bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,31.91012740135193,50.0,18.08987259864807,0.009860928099562863
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,2,35.542431473731995,33.33333432674408,2.209097146987915,0.0036125873213212023
6,0.40000003576278687,0.46666669845581055,16,0.004360861270100845,6,43.63414645195007,37.5,6.134146451950073,0.02675016168743559
7,0.46666669845581055,0.5333333015441895,72,0.019623875715453803,38,50.707048177719116,52.77777910232544,2.0707309246063232,0.04063576630462123
8,0.5333333015441895,0.5999999642372131,72,0.019623875715453803,48,57.07269906997681,66.66666865348816,9.593969583511353,0.18827086672467086
9,0.5999999642372131,0.6666666269302368,89,0.02425729081493595,58,63.34888935089111,65.16854166984558,1.8196523189544678,0.04413983548295111
10,0.6666666269302368,0.7333333492279053,110,0.02998092123194331,77,69.94696259498596,69.9999988079071,0.05303621292114258,0.0015900745220293496
11,0.7333333492279053,0.800000011920929,106,0.028890705914418096,81,76.90873146057129,76.41509175300598,0.4936397075653076,0.014261599618948653
12,0.800000011920929,0.8666666746139526,153,0.041700735895339326,127,83.48144292831421,83.0065369606018,0.47490596771240234,0.019803928334695436
13,0.8666666746139526,0.9333333373069763,256,0.06977378032161352,236,90.37672281265259,92.1875,1.810777187347412,0.12634476968136754
14,0.9333333373069763,1.0,2787,0.759607522485691,2771,98.9555835723877,99.42590594291687,0.4703223705291748,0.3572604106472636
