bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,1,19.142189621925354,100.0,80.85781037807465,0.02137399164104537
3,0.20000001788139343,0.2666666805744171,16,0.0042294475284166,2,23.843829333782196,12.5,11.343829333782196,0.04797813093854484
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,4,30.323877930641174,16.66666716337204,13.657210767269135,0.08664368448703653
5,0.3333333432674408,0.40000003576278687,51,0.013481363996827915,13,37.17430830001831,25.49019753932953,11.684110760688782,0.15751775014409936
6,0.40000003576278687,0.46666669845581055,70,0.018503832936822628,30,43.44887733459473,42.85714328289032,0.5917340517044067,0.010949348035767505
7,0.46666669845581055,0.5333333015441895,116,0.030663494581020353,61,49.85933601856232,52.586209774017334,2.726873755455017,0.08361547862352153
8,0.5333333015441895,0.5999999642372131,117,0.030927835051546393,64,56.846410036087036,54.700857400894165,2.145552635192871,0.0663572979956558
9,0.5999999642372131,0.6666666269302368,142,0.03753634681469733,83,63.59859108924866,58.45070481300354,5.147886276245117,0.1932328446277575
10,0.6666666269302368,0.7333333492279053,142,0.03753634681469733,98,70.12985944747925,69.01408433914185,1.1157751083374023,0.04188212143375922
11,0.7333333492279053,0.800000011920929,147,0.03885804916732752,96,76.77050232887268,65.30612111091614,11.464381217956543,0.44548348904034146
12,0.800000011920929,0.8666666746139526,179,0.04731694422416072,137,83.53807926177979,76.53631567955017,7.001763582229614,0.3313020568911184
13,0.8666666746139526,0.9333333373069763,300,0.07930214115781126,261,90.24829864501953,87.00000047683716,3.248298168182373,0.25759699985585827
14,0.9333333373069763,1.0,2478,0.655035685963521,2430,98.9295244216919,98.0629563331604,0.8665680885314941,0.5676330223053245
