bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,4,0.0010902153175252113,1,27.512621879577637,25.0,2.5126218795776367,0.0027392988602645265
3,0.30000001192092896,0.4000000059604645,41,0.011174707004633416,18,35.64216494560242,43.90243887901306,8.260273933410645,0.09230614098387475
4,0.4000000059604645,0.5,83,0.022621967838648133,35,45.68810164928436,42.16867387294769,3.51942777633667,0.07961638196673307
5,0.5,0.6000000238418579,185,0.050422458435541016,103,55.12280464172363,55.675673484802246,0.5528688430786133,0.027877006260437025
6,0.6000000238418579,0.699999988079071,180,0.04905968928863451,120,65.1751458644867,66.66666865348816,1.4915227890014648,0.07317364459532943
7,0.699999988079071,0.800000011920929,265,0.07222676478604524,213,75.3527283668518,80.3773581981659,5.024629831314087,0.36291275696326875
8,0.800000011920929,0.8999999761581421,386,0.10520577814118288,349,85.50792932510376,90.41450619697571,4.906576871871948,0.5162002378148193
9,0.8999999761581421,1.0,2525,0.6881984191877896,2499,97.81362414360046,98.97029995918274,1.1566758155822754,0.7960224677964691
