bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.0002725538293813028,0,27.97214388847351,0.0,27.97214388847351,0.007623914932808262
3,0.30000001192092896,0.4000000059604645,15,0.004088307440719542,6,37.353479862213135,40.00000059604645,2.646520733833313,0.010819790408149276
4,0.4000000059604645,0.5,29,0.007904061052057782,13,46.23189866542816,44.82758641242981,1.404312252998352,0.011099769783851788
5,0.5,0.6000000238418579,131,0.035704551648950665,55,55.285513401031494,41.98473393917084,13.300779461860657,0.47489836726730605
6,0.6000000238418579,0.699999988079071,118,0.03216135186699373,69,65.44732451438904,58.474576473236084,6.972748041152954,0.22425300323141145
7,0.699999988079071,0.800000011920929,134,0.03652221313709458,82,75.23880004882812,61.194032430648804,14.044767618179321,0.5129459964121094
8,0.800000011920929,0.8999999761581421,236,0.06432270373398746,188,85.45610308647156,79.6610176563263,5.795085430145264,0.3727555632363811
9,0.8999999761581421,1.0,3005,0.819024257290815,2925,98.93179535865784,97.33777046203613,1.594024896621704,1.3055450570586593
