bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0025853154084798345,1,18.230633437633514,20.000000298023224,1.7693668603897095,0.004574371407419104
3,0.20000001788139343,0.2666666805744171,15,0.0077559462254395035,4,24.733495712280273,26.66666805744171,1.933172345161438,0.014993580753578888
4,0.2666666805744171,0.3333333432674408,32,0.016546018614270942,12,29.68079447746277,37.5,7.8192055225372314,0.1293767201247112
5,0.3333333432674408,0.40000003576278687,46,0.023784901758014478,12,37.15938925743103,26.0869562625885,11.07243299484253,0.2633567310045276
6,0.40000003576278687,0.46666669845581055,77,0.03981385729058945,24,43.14313530921936,31.168830394744873,11.974304914474487,0.47674326701889114
7,0.46666669845581055,0.5333333015441895,93,0.048086866597724924,45,50.44652223587036,48.38709533214569,2.0594269037246704,0.09903138678717392
8,0.5333333015441895,0.5999999642372131,105,0.05429162357807653,59,56.98812007904053,56.190478801727295,0.7976412773132324,0.04330523997822617
9,0.5999999642372131,0.6666666269302368,109,0.05635987590486039,63,63.32801580429077,57.79816508293152,5.529850721359253,0.31166170042821023
10,0.6666666269302368,0.7333333492279053,106,0.05480868665977249,75,70.06105184555054,70.75471878051758,0.693666934967041,0.03801897368485333
11,0.7333333492279053,0.800000011920929,118,0.06101344364012409,89,76.6897439956665,75.42372941970825,1.266014575958252,0.0772439089778044
12,0.800000011920929,0.8666666746139526,132,0.06825232678386763,109,83.33579301834106,82.57575631141663,0.7600367069244385,0.0518742736887414
13,0.8666666746139526,0.9333333373069763,206,0.10651499482936919,184,90.04976749420166,89.3203854560852,0.7293820381164551,0.07769012401860897
14,0.9333333373069763,1.0,890,0.46018614270941055,881,98.59842658042908,98.98876547813416,0.3903388977050781,0.17962855168434308
