bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,19.67194825410843,0.0,0.0,0.0,19.67194825410843,0.0,0.005200092057654884,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,2.0,0.0,24.556131660938263,0.0,18.18181872367859,0.0,6.374312937259674,0.0,0.018534877692269736,0.0
4,0.2666666805744171,0.3333333432674408,27.0,0.0,0.007137192704203013,0.0,2.0,0.0,30.186709761619568,0.0,7.407407462596893,0.0,22.779302299022675,0.0,0.16258027017541957,0.0
5,0.3333333432674408,0.40000003576278687,48.0,0.0,0.012688342585249802,0.0,16.0,0.0,36.61826550960541,0.0,33.33333432674408,0.0,3.284931182861328,0.0,0.041680332217114396,0.0
6,0.40000003576278687,0.46666669845581055,77.0,0.0,0.02035421623050489,0.0,31.0,0.0,43.45046579837799,0.0,40.25973975658417,0.0,3.1907260417938232,0.0,0.06494472778697447,0.0
7,0.46666669845581055,0.5333333015441895,97.0,0.0,0.02564102564102564,0.0,39.0,0.0,50.34757852554321,0.0,40.20618498325348,0.0,10.141393542289734,0.0,0.2600357318535829,0.0
8,0.5333333015441895,0.5999999642372131,105.0,0.0,0.02775574940523394,0.0,52.0,0.0,56.88480734825134,0.0,49.52380955219269,0.0,7.360997796058655,0.0,0.20431001019988335,0.0
9,0.5999999642372131,0.6666666269302368,109.0,0.0,0.028813111287338093,0.0,65.0,0.0,63.279712200164795,0.0,59.633028507232666,0.0,3.646683692932129,0.0,0.10507230307417448,0.0
10,0.6666666269302368,0.7333333492279053,137.0,0.0,0.036214644462067146,0.0,91.0,0.0,69.9485182762146,0.0,66.42335653305054,0.0,3.5251617431640625,0.0,0.12766247919996737,0.0
11,0.7333333492279053,0.800000011920929,150.0,0.0,0.03965107057890563,0.0,103.0,0.0,76.96306705474854,0.0,68.66666674613953,0.0,8.296400308609009,0.0,0.32896115418751026,0.0
12,0.800000011920929,0.8666666746139526,192.0,0.0,0.05075337034099921,0.0,154.0,0.0,83.64335894584656,0.0,80.20833134651184,0.0,3.435027599334717,0.0,0.1743392278805883,0.0
13,0.8666666746139526,0.9333333373069763,256.0,0.0,0.0676711604546656,0.0,215.0,0.0,90.29667377471924,0.0,83.984375,0.0,6.312298774719238,0.0,0.42716058322181466,0.0
14,0.9333333373069763,1.0,2573.0,0.0,0.6801480306634946,0.0,2509.0,0.0,99.01314377784729,0.0,97.5126326084137,0.0,1.5005111694335938,0.0,1.0205697168788361,0.0
