bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,18.666666666666668,2.8674417556808756,0.004934355449819367,0.00075798090290269,3.3333333333333335,0.4714045207910317,11.480644841988882,0.3454777266672878,18.229665358861286,3.276260161762753,6.749020516872406,3.0070536080271317,0.03172462266629483,0.013488562410481469
2,0.13333334028720856,0.20000001788139343,92.33333333333333,11.671427600007732,0.0244074367785708,0.003085230663496624,17.333333333333332,3.0912061651652345,17.013689875602722,0.22295193765228882,18.95841956138611,3.745657903547391,3.626910845438639,2.4695160174230106,0.08193016385746396,0.048303265031254754
3,0.20000001788139343,0.2666666805744171,160.33333333333334,6.342099196813483,0.042382588774341354,0.001676473485808481,39.0,2.449489742783178,23.507598042488098,0.1783546205980306,24.419348935286205,2.444779530726575,2.549387514591217,1.0390531248382644,0.10749556446550218,0.041671427132813944
4,0.2666666805744171,0.3333333432674408,181.66666666666666,14.65908895153068,0.04802185214556349,0.0038749904709306565,52.666666666666664,6.342099196813483,30.17449875672658,0.14707292873399694,29.44326599438985,5.622817051453792,4.838753739992778,2.984754427796278,0.24056821019021998,0.16244634031071417
5,0.3333333432674408,0.40000003576278687,187.33333333333334,4.496912521077347,0.04951978147854436,0.0011887159717360143,70.33333333333333,2.6246692913372702,36.50942146778107,0.037135184498814054,37.53923177719116,0.8495943572913153,1.0923137267430623,0.7288057489745972,0.054349457548519456,0.03678660056640449
6,0.40000003576278687,0.46666669845581055,194.0,10.801234497346433,0.05128205128205128,0.0028552034092906233,84.33333333333333,13.960261060914616,43.34385593732198,0.09297858632867434,43.21543872356415,4.633447804813593,4.335096478462219,1.4062390506812723,0.22613879567947207,0.08683289857645693
7,0.46666669845581055,0.5333333015441895,216.33333333333334,4.988876515698588,0.05718565512379945,0.0013187619655560619,103.0,5.715476066494082,49.97675120830536,0.08514109479913035,47.65740136305491,3.226139514722458,3.8367271423339844,1.2665870899785494,0.21996921311917206,0.0731459221872631
8,0.5333333015441895,0.5999999642372131,196.33333333333334,31.594654962860762,0.0518988457132787,0.008351745958990419,113.66666666666667,12.684198393626966,56.64271116256714,0.13393986245847495,58.35897127787272,3.560217491483451,3.3028086026509604,2.1456151140817754,0.16552186010167277,0.09371708542760943
9,0.5999999642372131,0.6666666269302368,181.66666666666666,5.185449728701348,0.04802185214556349,0.0013707242211740299,120.0,4.320493798938574,63.41221332550049,0.04736300841170505,66.04244907697041,0.6365815602861171,2.63023575146993,0.6730808370014394,0.12691717849910936,0.034777409790348345
10,0.6666666269302368,0.7333333492279053,180.0,15.513435037626794,0.047581284694686754,0.004100828717321383,127.66666666666667,11.785113019775793,70.02779046694438,0.07477000383832046,70.94712058703105,3.2679231587020845,2.8130928675333657,1.9926045730636106,0.13508663029174509,0.09501050218824977
11,0.7333333492279053,0.800000011920929,182.66666666666666,15.923427883328248,0.048286192616089525,0.004209206419066415,144.0,19.61292091114087,76.82410875956218,0.07228253647218896,78.51334810256958,3.8660428172232297,3.5418947537740073,2.1685600204763618,0.17942934952619183,0.12462821736278375
12,0.800000011920929,0.8666666746139526,244.33333333333334,23.342855200015464,0.0645871882985285,0.006170461326993248,210.0,22.55363976538303,83.62031579017639,0.06746451136042354,85.84463596343994,1.342130597290488,2.22432017326355,1.3976246837974735,0.1507650499186733,0.09586439676159603
13,0.8666666746139526,0.9333333373069763,370.6666666666667,45.682479014266384,0.09798220107498458,0.012075727997427012,342.0,41.08527716834828,90.22685686747234,0.14098256253356833,92.30783979098003,1.1769504764797438,2.0809829235076904,1.116685118556925,0.1986171739386487,0.1117378698366347
14,0.9333333373069763,1.0,1376.6666666666667,29.465610840812754,0.3639087144241784,0.007788953433997555,1353.0,20.396078054371138,97.70081639289856,0.18367280260971114,98.29523762067159,0.7485654603718089,0.8360465367635092,0.6852970121481201,0.2989068757343822,0.2391023203667842
