bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.816496580927726,0.000531632110579479,0.0004340758005995354,0.3333333333333333,0.4714045207910317,20.989838242530823,14.918413609351585,33.333333333333336,47.14045207910317,32.10250437259674,27.27321396684474,0.022318984058210454,0.015863241312029385
5,0.3333333432674408,0.40000003576278687,1.3333333333333333,0.9428090415820634,0.0007088428141059721,0.0005012275606496882,0.0,0.0,24.204524358113606,17.11518438323768,0.0,0.0,24.204524358113606,17.11518438323768,0.025735804740152694,0.018197963193235175
6,0.40000003576278687,0.46666669845581055,5.333333333333333,1.247219128924647,0.002835371256423888,0.0006630617378653094,2.3333333333333335,1.699673171197595,43.19085478782654,0.10526684467464234,39.04762069384257,27.635464262078152,24.73856012026469,13.19704377477723,0.06302884817334664,0.02076893895076953
7,0.46666669845581055,0.5333333015441895,19.333333333333332,3.858612300930075,0.010278220804536595,0.0020513622014513956,9.0,3.559026084010437,50.5425492922465,0.24731192893698606,44.37543253103892,11.175437120683155,8.47562849521637,9.539190558547118,0.06806258400682648,0.06751942503218766
8,0.5333333015441895,0.5999999642372131,23.0,7.483314773547883,0.012227538543328016,0.003978370427191857,14.333333333333334,3.2998316455372216,56.76685571670532,0.461411693034759,64.90620573361714,10.67438822216826,8.139350016911825,10.462099530037678,0.06746343638528096,0.0816136336483284
9,0.5999999642372131,0.6666666269302368,28.0,2.160246899469287,0.014885699096225412,0.001148456618537632,18.666666666666668,1.8856180831641267,63.30874959627787,0.19459491671571538,66.70955419540405,5.34750456489386,4.418788353602092,4.325008354056021,0.06400553043189042,0.0616452499218634
10,0.6666666269302368,0.7333333492279053,29.333333333333332,2.494438257849294,0.015594541910331385,0.001326123475730619,21.666666666666668,4.784233364802441,69.60494915644328,0.21700424883937783,73.11965823173523,11.903225095846176,11.617376406987509,4.911605294803719,0.17856654811577236,0.0761455092883959
11,0.7333333492279053,0.800000011920929,44.333333333333336,1.699673171197595,0.02356902356902357,0.0009036008352990941,38.333333333333336,1.699673171197595,76.6699731349945,0.016802570153668168,86.67356769243877,6.363001428176446,10.003594557444254,6.3530173447403735,0.23090078457648633,0.13844154566950884
12,0.800000011920929,0.8666666746139526,63.666666666666664,6.599663291074443,0.03384724437356017,0.003508592924547815,52.333333333333336,4.988876515698588,83.42675964037578,0.20969843967690815,82.3078711827596,2.960516033370215,2.992051839828491,0.63915772895596,0.09959666690525594,0.014980636848848275
13,0.8666666746139526,0.9333333373069763,105.66666666666667,3.681787005729087,0.05617579301789828,0.001957356196559854,94.0,1.632993161855452,90.73898593584697,0.10348640490773164,89.03656601905823,2.541855518766428,1.8462578455607097,2.3482639663939096,0.10751361186128758,0.1376442026315541
14,0.9333333373069763,1.0,1560.0,11.313708498984761,0.8293460925039873,0.006014730727796271,1551.3333333333333,10.143416036468626,99.12644823392232,0.01029826407306183,99.44496353467305,0.07645828773634764,0.3185153007507324,0.0665673688918122,0.263788749536639,0.05323958481207465
