bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0005451076587626056,0,19.30069923400879,0.0,19.30069923400879,0.010520958971931747
2,0.20000000298023224,0.30000001192092896,11,0.002998092123194331,2,27.244922518730164,18.18181872367859,9.063103795051575,0.027172020099636773
3,0.30000001192092896,0.4000000059604645,49,0.013355137639683837,14,36.19484305381775,28.57142984867096,7.6234132051467896,0.10181173263891868
4,0.4000000059604645,0.5,116,0.03161624420823113,54,45.41733264923096,46.55172526836395,1.1343926191329956,0.03586523407452371
5,0.5,0.6000000238418579,227,0.061869719269555735,119,55.09900450706482,52.42290496826172,2.6760995388031006,0.16556952720313542
6,0.6000000238418579,0.699999988079071,229,0.062414826928318345,135,64.8292601108551,58.95196795463562,5.877292156219482,0.36683017273760193
7,0.699999988079071,0.800000011920929,263,0.07168165712728264,193,75.25988221168518,73.384028673172,1.8758535385131836,0.1344642901687019
8,0.800000011920929,0.8999999761581421,443,0.12074134641591715,385,85.65606474876404,86.90744638442993,1.2513816356658936,0.15109350357045268
9,0.8999999761581421,1.0,2329,0.6347778686290543,2251,97.79082536697388,96.6509222984314,1.1399030685424805,0.7235852402931146
