bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,27.14512050151825,0.0,0.0,0.0,27.14512050151825,0.0,0.011012219270392799,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,36.440062522888184,0.0,33.33333432674408,0.0,3.106728196144104,0.0,0.0037810079466256844,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,3.0,0.0,43.48854422569275,0.0,60.00000238418579,0.0,16.511458158493042,0.0,0.03349180153852544,0.0
7,0.46666669845581055,0.5333333015441895,14.0,0.0,0.005679513184584178,0.0,8.0,0.0,50.821369886398315,0.0,57.14285969734192,0.0,6.3214898109436035,0.0,0.035902984727468744,0.0
8,0.5333333015441895,0.5999999642372131,18.0,0.0,0.007302231237322515,0.0,9.0,0.0,56.21597766876221,0.0,50.0,0.0,6.215977668762207,0.0,0.04539050630333458,0.0
9,0.5999999642372131,0.6666666269302368,25.0,0.0,0.010141987829614604,0.0,14.0,0.0,62.52375245094299,0.0,56.00000023841858,0.0,6.523752212524414,0.0,0.06616381554284395,0.0
10,0.6666666269302368,0.7333333492279053,13.0,0.0,0.005273833671399594,0.0,8.0,0.0,70.05964517593384,0.0,61.538463830947876,0.0,8.521181344985962,0.0,0.04493929309728905,0.0
11,0.7333333492279053,0.800000011920929,21.0,0.0,0.008519269776876268,0.0,16.0,0.0,76.6709566116333,0.0,76.1904776096344,0.0,0.48047900199890137,0.0,0.004093330240152912,0.0
12,0.800000011920929,0.8666666746139526,32.0,0.0,0.012981744421906694,0.0,22.0,0.0,84.01667475700378,0.0,68.75,0.0,15.266674757003784,0.0,0.1981880698677976,0.0
13,0.8666666746139526,0.9333333373069763,72.0,0.0,0.02920892494929006,0.0,61.0,0.0,90.35847783088684,0.0,84.72222089767456,0.0,5.63625693321228,0.0,0.16462900575711326,0.0
14,0.9333333373069763,1.0,2261.0,0.0,0.9172413793103448,0.0,2243.0,0.0,99.54927563667297,0.0,99.2038905620575,0.0,0.3453850746154785,0.0,0.31680148223350785,0.0
