bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.000528680941052075,1,12.240199744701385,50.0,37.759800255298615,0.019962886732909656
2,0.13333334028720856,0.20000001788139343,42,0.011102299762093577,5,17.32621341943741,11.90476194024086,5.4214514791965485,0.06019057946768571
3,0.20000001788139343,0.2666666805744171,113,0.029870473169442243,34,23.419922590255737,30.088496208190918,6.668573617935181,0.1991934493329832
4,0.2666666805744171,0.3333333432674408,162,0.04282315622521808,44,30.249226093292236,27.160492539405823,3.0887335538864136,0.13226931951615095
5,0.3333333432674408,0.40000003576278687,176,0.04652392281258261,61,36.692875623703,34.659090638160706,2.0337849855422974,0.09461965568475927
6,0.40000003576278687,0.46666669845581055,182,0.048109965635738834,70,43.519970774650574,38.46153914928436,5.058431625366211,0.24336097166710294
7,0.46666669845581055,0.5333333015441895,224,0.059212265397832406,121,50.035178661346436,54.01785969734192,3.9826810359954834,0.23582356649827868
8,0.5333333015441895,0.5999999642372131,212,0.05604017975151996,116,56.69819712638855,54.71698045730591,1.9812166690826416,0.11102773826209887
9,0.5999999642372131,0.6666666269302368,221,0.058419243986254296,150,63.266223669052124,67.87330508232117,4.607081413269043,0.2691422131463015
10,0.6666666269302368,0.7333333492279053,217,0.05736188210415014,162,70.099276304245,74.65437650680542,4.555100202560425,0.2612891207918615
11,0.7333333492279053,0.800000011920929,237,0.0626486915146709,200,76.6663670539856,84.38818454742432,7.721817493438721,0.48376176207903165
12,0.800000011920929,0.8666666746139526,220,0.05815490351572826,186,83.3899736404419,84.54545736312866,1.1554837226867676,0.06719704440684347
13,0.8666666746139526,0.9333333373069763,309,0.0816812053925456,293,90.25298953056335,94.82200741767883,4.5690178871154785,0.37320288847969413
14,0.9333333373069763,1.0,1466,0.38752312979117104,1462,98.41949939727783,99.7271478176117,1.3076484203338623,0.5067440085142592
