bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,63,0.0077777777777777776,27,27.557817101478577,42.85714328289032,15.299326181411743,0.118994759188758
3,0.30000001192092896,0.4000000059604645,276,0.034074074074074076,121,35.98651587963104,43.84058117866516,7.854065299034119,0.26762000278190334
4,0.4000000059604645,0.5,559,0.06901234567901235,325,45.703184604644775,58.139532804489136,12.43634819984436,0.858261560952222
5,0.5,0.6000000238418579,710,0.08765432098765433,481,55.18900752067566,67.74647831916809,12.557470798492432,1.1007165761641515
6,0.6000000238418579,0.699999988079071,772,0.09530864197530864,626,65.19305109977722,81.08808398246765,15.89503288269043,1.5149339982021002
7,0.699999988079071,0.800000011920929,945,0.11666666666666667,848,75.28470158576965,89.73544836044312,14.450746774673462,1.6859204570452373
8,0.800000011920929,0.8999999761581421,1353,0.16703703703703704,1288,85.35224795341492,95.19585967063904,9.843611717224121,1.6442477349881772
9,0.8999999761581421,1.0,3422,0.42246913580246914,3376,95.98286747932434,98.65575432777405,2.672886848449707,1.129212196962333
