bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,24.897629022598267,0.0,100.0,0.0,75.10237097740173,0.0,0.02046943880550606,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,1.0,0.0,32.82795548439026,0.0,50.0,0.0,17.17204451560974,0.0,0.009360612982071269,0.0
5,0.3333333432674408,0.40000003576278687,8.0,0.0,0.0021804306350504225,0.0,3.0,0.0,36.46639585494995,0.0,37.5,0.0,1.0336041450500488,0.0,0.002253702142382227,0.0
6,0.40000003576278687,0.46666669845581055,20.0,0.0,0.005451076587626056,0.0,7.0,0.0,43.55575442314148,0.0,34.99999940395355,0.0,8.555755019187927,0.0,0.04663807587455943,0.0
7,0.46666669845581055,0.5333333015441895,52.0,0.0,0.014172799127827746,0.0,28.0,0.0,50.31804442405701,0.0,53.84615659713745,0.0,3.5281121730804443,0.0,0.050003225129512975,0.0
8,0.5333333015441895,0.5999999642372131,71.0,0.0,0.019351321886072498,0.0,43.0,0.0,56.64326548576355,0.0,60.563379526138306,0.0,3.920114040374756,0.0,0.0758593886254041,0.0
9,0.5999999642372131,0.6666666269302368,69.0,0.0,0.018806214227309895,0.0,38.0,0.0,63.15138339996338,0.0,55.07246255874634,0.0,8.078920841217041,0.0,0.15193391606540635,0.0
10,0.6666666269302368,0.7333333492279053,82.0,0.0,0.022349414009266832,0.0,62.0,0.0,70.45122385025024,0.0,75.60975551605225,0.0,5.158531665802002,0.0,0.11529015987892183,0.0
11,0.7333333492279053,0.800000011920929,103.0,0.0,0.028073044426274188,0.0,75.0,0.0,77.04364061355591,0.0,72.81553149223328,0.0,4.228109121322632,0.0,0.11869589520202536,0.0
12,0.800000011920929,0.8666666746139526,113.0,0.0,0.030798582720087217,0.0,96.0,0.0,83.62379670143127,0.0,84.95575189590454,0.0,1.3319551944732666,0.0,0.041022332236434755,0.0
13,0.8666666746139526,0.9333333373069763,208.0,0.0,0.056691196511310986,0.0,182.0,0.0,90.4053807258606,0.0,87.5,0.0,2.9053807258605957,0.0,0.1647095096699384,0.0
14,0.9333333373069763,1.0,2940.0,0.0,0.8013082583810303,0.0,2915.0,0.0,99.13349151611328,0.0,99.14966225624084,0.0,0.016170740127563477,0.0,0.01295774760835013,0.0
