bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,7,0.002839756592292089,1,27.558311820030212,14.28571492433548,13.272596895694733,0.037690944531384635
3,0.30000001192092896,0.4000000059604645,7,0.002839756592292089,2,34.21103358268738,28.57142984867096,5.6396037340164185,0.016015101881588206
4,0.4000000059604645,0.5,15,0.006085192697768763,7,44.880688190460205,46.666666865348816,1.7859786748886108,0.010868024390802906
5,0.5,0.6000000238418579,47,0.019066937119675456,23,55.16948103904724,48.93617033958435,6.233310699462891,0.11885014315405917
6,0.6000000238418579,0.699999988079071,51,0.020689655172413793,33,65.95189571380615,64.70588445663452,1.2460112571716309,0.025779543251826846
7,0.699999988079071,0.800000011920929,62,0.02515212981744422,49,75.2483069896698,79.03226017951965,3.7839531898498535,0.09517448185423566
8,0.800000011920929,0.8999999761581421,103,0.04178498985801217,82,85.80625057220459,79.61165308952332,6.194597482681274,0.25884119298830477
9,0.8999999761581421,1.0,2173,0.8815415821501014,2146,99.23911690711975,98.75747561454773,0.4816412925720215,0.4245868270827597
