bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,32.38975703716278,33.33333432674408,0.9435772895812988,0.001148369926468112
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,39.71812129020691,50.0,10.28187870979309,0.008342295099223603
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,3,44.60981786251068,100.0,55.39018213748932,0.06741198637422635
7,0.46666669845581055,0.5333333015441895,20,0.008113590263691683,10,50.7560670375824,50.0,0.7560670375823975,0.006134418154826754
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,7,56.87441825866699,41.17647111415863,15.697947144508362,0.10826170444488525
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,11,62.778013944625854,45.83333432674408,16.944679617881775,0.16497862508282457
10,0.6666666269302368,0.7333333492279053,21,0.008519269776876268,16,69.683837890625,76.1904776096344,6.506639719009399,0.05543181910717947
11,0.7333333492279053,0.800000011920929,31,0.01257606490872211,22,76.63292288780212,70.96773982048035,5.665183067321777,0.07124570997443208
12,0.800000011920929,0.8666666746139526,43,0.01744421906693712,35,83.5458517074585,81.39534592628479,2.150505781173706,0.03751389395150887
13,0.8666666746139526,0.9333333373069763,78,0.031643002028397565,66,90.78578352928162,84.61538553237915,6.170397996902466,0.195249916332005
14,0.9333333373069763,1.0,2223,0.9018255578093306,2210,99.56183433532715,99.41520690917969,0.14662742614746094,0.1322323603755804
