bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.000528680941052075,0,13.045819103717804,0.0,13.045819103717804,0.006897075920548667
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,0,18.309423327445984,0.0,18.309423327445984,0.024199607887187398
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,1,24.706748127937317,7.6923079788684845,17.014440149068832,0.05846886649164547
4,0.2666666805744171,0.3333333432674408,22,0.005815490351572826,6,30.55005371570587,27.272728085517883,3.2773256301879883,0.019059255581320576
5,0.3333333432674408,0.40000003576278687,42,0.011102299762093577,10,37.016499042510986,23.80952388048172,13.206975162029266,0.1466277971993733
6,0.40000003576278687,0.46666669845581055,75,0.019825535289452814,29,43.77221763134003,38.66666555404663,5.105552077293396,0.10122030288051935
7,0.46666669845581055,0.5333333015441895,101,0.02669838752312979,41,50.239890813827515,40.594059228897095,9.64583158493042,0.25752814963731757
8,0.5333333015441895,0.5999999642372131,106,0.02802008987575998,53,56.54854774475098,50.0,6.548547744750977,0.1834908963636277
9,0.5999999642372131,0.6666666269302368,120,0.0317208564631245,61,63.24670910835266,50.833332538604736,12.413376569747925,0.39376293639168675
10,0.6666666269302368,0.7333333492279053,101,0.02669838752312979,62,70.36988139152527,61.38613820075989,8.98374319076538,0.23985145711533265
11,0.7333333492279053,0.800000011920929,155,0.04097277293153582,114,76.6789972782135,73.54838848114014,3.1306087970733643,0.12826972337995546
12,0.800000011920929,0.8666666746139526,149,0.03938673010837959,103,83.36771130561829,69.12751793861389,14.240193367004395,0.5608746528373394
13,0.8666666746139526,0.9333333373069763,264,0.06978588421887391,223,90.07481336593628,84.46969985961914,5.605113506317139,0.39115780218549423
14,0.9333333373069763,1.0,2628,0.6946867565424266,2556,99.0632712841034,97.26027250289917,1.8029987812042236,1.2525193753647104
