bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,4,0.0004974505658500186,1,7.426397502422333,25.0,17.573602497577667,0.008741998506443312
1,0.10000000149011612,0.20000000298023224,58,0.00721303320482527,14,17.46075749397278,24.13793057203293,6.67717307806015,0.04816267112641322
2,0.20000000298023224,0.30000001192092896,268,0.03332918791195125,90,25.78209936618805,33.582088351249695,7.7999889850616455,0.2599672985942695
3,0.30000001192092896,0.4000000059604645,552,0.06864817808730257,231,35.53021848201752,41.847825050354004,6.317606568336487,0.4336921807886756
4,0.4000000059604645,0.5,794,0.0987439373212287,433,45.30830979347229,54.534006118774414,9.225696325302124,0.9109815796903229
5,0.5,0.6000000238418579,861,0.10707623429921652,545,54.86806631088257,63.29848766326904,8.430421352386475,0.9026977719692519
6,0.6000000238418579,0.699999988079071,896,0.11142892675040418,640,64.92019891738892,71.42857313156128,6.508374214172363,0.7252211535752316
7,0.699999988079071,0.800000011920929,972,0.12088048750155453,830,75.25623440742493,85.39094924926758,10.134714841842651,1.2250892707711798
8,0.800000011920929,0.8999999761581421,1104,0.13729635617460514,1037,85.08185744285583,93.93116235733032,8.849304914474487,1.214977319435373
9,0.8999999761581421,1.0,2532,0.3148862081830618,2504,96.43765687942505,98.89415502548218,2.456498146057129,0.7735173866206504
