bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00012436264146250465,0,8.763506263494492,0.0,8.763506263494492,0.0010898527874013792
1,0.10000000149011612,0.20000000298023224,13,0.0016167143390125606,5,16.631613671779633,38.46153914928436,21.82992547750473,0.03529275353905752
2,0.20000000298023224,0.30000001192092896,104,0.012933714712100485,24,26.172134280204773,23.076923191547394,3.095211088657379,0.040032577194424504
3,0.30000001192092896,0.4000000059604645,302,0.03755751772167641,101,35.689520835876465,33.44370722770691,2.2458136081695557,0.08434718438841013
4,0.4000000059604645,0.5,511,0.06354930978733989,220,45.48666477203369,43.05283725261688,2.433827519416809,0.15466805900037178
5,0.5,0.6000000238418579,723,0.08991418977739087,393,55.02540469169617,54.356849193573,0.668555498123169,0.06011262593496469
6,0.6000000238418579,0.699999988079071,718,0.08929237657007835,450,64.85887169837952,62.67409324645996,2.1847784519195557,0.19508406025099378
7,0.699999988079071,0.800000011920929,781,0.09712722298221614,543,75.13541579246521,69.52624917030334,5.609166622161865,0.5448027772551196
8,0.800000011920929,0.8999999761581421,1057,0.13145131202586743,872,85.47806739807129,82.49763250350952,2.9804348945617676,0.3917820772978222
9,0.8999999761581421,1.0,3831,0.47643327944285535,3717,97.43103384971619,97.02427387237549,0.40675997734069824,0.1937939899505304
