bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,3,0.0009000900090009,0,9.068990498781204,0.0,9.068990498781204,0.008162907739677051
1,0.10000000149011612,0.20000000298023224,213,0.0639063906390639,22,16.842518746852875,10.328638553619385,6.51388019323349,0.4162785722048405
2,0.20000000298023224,0.30000001192092896,573,0.1719171917191719,103,25.350570678710938,17.975567281246185,7.375003397464752,1.267889873011492
3,0.30000001192092896,0.4000000059604645,592,0.1776177617761776,136,35.037413239479065,22.972972691059113,12.064440548419952,2.142858927292113
4,0.4000000059604645,0.5,467,0.1401140114011401,163,44.96118426322937,34.90363955497742,10.057544708251953,1.4092029339194905
5,0.5,0.6000000238418579,356,0.10681068106810682,139,54.626816511154175,39.04494345188141,15.581873059272766,1.6643104737777092
6,0.6000000238418579,0.699999988079071,302,0.09060906090609061,132,64.61803913116455,43.70861053466797,20.909428596496582,1.8945836892115115
7,0.699999988079071,0.800000011920929,230,0.06900690069006901,128,74.7060477733612,55.65217137336731,19.053876399993896,1.3148489564952284
8,0.800000011920929,0.8999999761581421,244,0.07320732073207321,165,84.88532304763794,67.62295365333557,17.262369394302368,1.2637318128442179
9,0.8999999761581421,1.0,353,0.10591059105910591,339,96.68263792991638,96.03399634361267,0.6486415863037109,0.06869801379094208
