bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,17.681728303432465,0.0,17.681728303432465,0.004673996379442893
3,0.20000001788139343,0.2666666805744171,19,0.0050224689399947136,3,23.233266174793243,15.789473056793213,7.4437931180000305,0.03738621973090156
4,0.2666666805744171,0.3333333432674408,42,0.011102299762093577,15,30.094587802886963,35.71428656578064,5.619698762893677,0.06239158023831204
5,0.3333333432674408,0.40000003576278687,57,0.01506740681998414,19,37.016451358795166,33.33333432674408,3.6831170320510864,0.055495022687526284
6,0.40000003576278687,0.46666669845581055,76,0.020089875759978854,32,43.55943202972412,42.105263471603394,1.4541685581207275,0.029214065666713005
7,0.46666669845581055,0.5333333015441895,89,0.02352630187681734,52,50.51995515823364,58.4269642829895,7.907009124755859,0.1860226836117556
8,0.5333333015441895,0.5999999642372131,109,0.028813111287338093,53,56.56324028968811,48.62385392189026,7.939386367797852,0.22875842296853446
9,0.5999999642372131,0.6666666269302368,125,0.03304255881575469,82,63.48639726638794,65.6000018119812,2.1136045455932617,0.06983890251101182
10,0.6666666269302368,0.7333333492279053,140,0.037007665873645255,88,70.00062465667725,62.85714507102966,7.143479585647583,0.2643635056808516
11,0.7333333492279053,0.800000011920929,121,0.03198519693365054,81,76.72443389892578,66.94214940071106,9.782284498214722,0.31288829613639474
12,0.800000011920929,0.8666666746139526,169,0.044673539518900345,132,83.72883200645447,78.10651063919067,5.622321367263794,0.2511689957884169
13,0.8666666746139526,0.9333333373069763,296,0.07824477927570711,261,90.27995467185974,88.17567825317383,2.104276418685913,0.1646486439151547
14,0.9333333373069763,1.0,2539,0.6711604546656093,2502,98.80595207214355,98.54273200035095,0.26322007179260254,0.17666290306143742
