bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,28.999224305152893,0.0,28.999224305152893,0.011764391198844986
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,37.18616962432861,50.0,12.813830375671387,0.02079323387532882
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,3,44.50658559799194,50.0,5.493414402008057,0.013371394081966873
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,6,50.86489915847778,50.0,0.8648991584777832,0.004210462434780284
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,9,57.02447295188904,52.941179275512695,4.083293676376343,0.028160646043974776
9,0.5999999642372131,0.6666666269302368,22,0.008924949290060852,14,62.63074278831482,63.63636255264282,1.005619764328003,0.00897510540171037
10,0.6666666269302368,0.7333333492279053,33,0.013387423935091278,21,70.06186842918396,63.63636255264282,6.425505876541138,0.0860209711666765
11,0.7333333492279053,0.800000011920929,17,0.006896551724137931,8,76.44392251968384,47.05882370471954,29.385098814964294,0.20265585389630547
12,0.800000011920929,0.8666666746139526,35,0.014198782961460446,26,83.88616442680359,74.28571581840515,9.600448608398438,0.13631468612330438
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,59,90.2997612953186,83.09859037399292,7.201170921325684,0.20741709347428947
14,0.9333333373069763,1.0,2247,0.9115618661257606,2232,99.55945014953613,99.33244585990906,0.2270042896270752,0.2069284538710093
