bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,18.117673695087433,0.0,18.117673695087433,0.004789234389396625
3,0.20000001788139343,0.2666666805744171,15,0.003965107057890563,2,23.97208660840988,13.333334028720856,10.638752579689026,0.04218379294087639
4,0.2666666805744171,0.3333333432674408,30,0.007930214115781126,11,29.89392578601837,36.666667461395264,6.772741675376892,0.05370929163661294
5,0.3333333432674408,0.40000003576278687,43,0.011366640232619614,11,36.866629123687744,25.581395626068115,11.285233497619629,0.12827518910854985
6,0.40000003576278687,0.46666669845581055,65,0.01718213058419244,26,43.27400028705597,40.00000059604645,3.2739996910095215,0.0562542902235313
7,0.46666669845581055,0.5333333015441895,111,0.029341792228390166,54,50.15839338302612,48.64864945411682,1.5097439289093018,0.044298592680130186
8,0.5333333015441895,0.5999999642372131,132,0.034892942109436956,75,56.6400945186615,56.81818127632141,0.1780867576599121,0.006213970925484641
9,0.5999999642372131,0.6666666269302368,134,0.03542162305048903,82,63.248372077941895,61.194032430648804,2.054339647293091,0.07276804460409045
10,0.6666666269302368,0.7333333492279053,144,0.0380650277557494,93,70.11112570762634,64.58333134651184,5.527794361114502,0.21041564578389854
11,0.7333333492279053,0.800000011920929,153,0.040444091990483745,99,76.5629768371582,64.70588445663452,11.857092380523682,0.4795493349775637
12,0.800000011920929,0.8666666746139526,190,0.050224689399947134,143,83.45417380332947,75.26316046714783,8.19101333618164,0.41139110068054763
13,0.8666666746139526,0.9333333373069763,287,0.07586571504097277,255,90.24783968925476,88.8501763343811,1.3976633548736572,0.10603472980405487
14,0.9333333373069763,1.0,2478,0.655035685963521,2426,98.9253282546997,97.90153503417969,1.0237932205200195,0.6706210944881333
