bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,17.827710509300232,0.0,0.0,0.0,17.827710509300232,0.0,0.004712585384430408,0.0
3,0.20000001788139343,0.2666666805744171,9.0,0.0,0.0023790642347343376,0.0,1.0,0.0,23.761650919914246,0.0,11.11111119389534,0.0,12.650539726018906,0.0,0.030096446612257504,0.0
4,0.2666666805744171,0.3333333432674408,35.0,0.0,0.009251916468411314,0.0,6.0,0.0,30.090385675430298,0.0,17.142857611179352,0.0,12.947528064250946,0.0,0.11978944812286099,0.0
5,0.3333333432674408,0.40000003576278687,56.0,0.0,0.014803066349458101,0.0,12.0,0.0,36.83335483074188,0.0,21.42857164144516,0.0,15.404783189296722,0.0,0.22803802765017617,0.0
6,0.40000003576278687,0.46666669845581055,75.0,0.0,0.019825535289452814,0.0,33.0,0.0,43.31652224063873,0.0,43.99999976158142,0.0,0.683477520942688,0.0,0.013550307710996986,0.0
7,0.46666669845581055,0.5333333015441895,125.0,0.0,0.03304255881575469,0.0,52.0,0.0,50.194936990737915,0.0,41.600000858306885,0.0,8.59493613243103,0.0,0.2839986826735075,0.0
8,0.5333333015441895,0.5999999642372131,121.0,0.0,0.03198519693365054,0.0,65.0,0.0,56.480151414871216,0.0,53.71900796890259,0.0,2.761143445968628,0.0,0.08831571688136504,0.0
9,0.5999999642372131,0.6666666269302368,140.0,0.0,0.037007665873645255,0.0,88.0,0.0,63.36164474487305,0.0,62.85714507102966,0.0,0.5044996738433838,0.0,0.018670355362958958,0.0
10,0.6666666269302368,0.7333333492279053,112.0,0.0,0.029606132698916203,0.0,72.0,0.0,70.28529047966003,0.0,64.28571343421936,0.0,5.999577045440674,0.0,0.1776242741446882,0.0
11,0.7333333492279053,0.800000011920929,164.0,0.0,0.043351837166270155,0.0,117.0,0.0,76.86876654624939,0.0,71.34146094322205,0.0,5.527305603027344,0.0,0.23961885247065406,0.0
12,0.800000011920929,0.8666666746139526,170.0,0.0,0.04493787998942638,0.0,132.0,0.0,83.44311714172363,0.0,77.64706015586853,0.0,5.7960569858551025,0.0,0.260462513242233,0.0
13,0.8666666746139526,0.9333333373069763,271.0,0.0,0.07163626751255617,0.0,236.0,0.0,90.25898575782776,0.0,87.08487153053284,0.0,3.174114227294922,0.0,0.22738169590190954,0.0
14,0.9333333373069763,1.0,2504.0,0.0,0.661908538197198,0.0,2458.0,0.0,98.92475605010986,0.0,98.16293716430664,0.0,0.7618188858032227,0.0,0.5042544250730292,0.0
