bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.5,0.5,0.00020283975659229209,0.00020283975659229209,0.0,0.0,12.596453726291656,12.596453726291656,0.0,0.0,12.596453726291656,12.596453726291656,0.00511012321553414,0.00511012321553414
4,0.2666666805744171,0.3333333432674408,4.0,1.0,0.0016227180527383367,0.00040567951318458417,0.0,0.0,31.025566160678864,0.05364865064620972,0.0,0.0,31.025566160678864,0.05364865064620972,0.0503675104638384,0.012673493210248965
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.002028397565922921,0.0,1.0,0.0,36.66388243436813,0.066317617893219,20.000000298023224,0.0,16.66388213634491,0.066317617893219,0.03380097796418846,0.00013451849471241353
6,0.40000003576278687,0.46666669845581055,4.0,2.0,0.0016227180527383367,0.0008113590263691683,2.0,2.0,42.23031997680664,0.37550926208496094,33.33333432674408,33.33333432674408,33.70884358882904,8.896985650062561,0.0474812994138706,0.01291267528495247
7,0.46666669845581055,0.5333333015441895,19.0,4.0,0.007707910750507099,0.0016227180527383367,9.5,2.5,51.488423347473145,0.036460161209106445,49.42028969526291,2.753622829914093,2.7171626687049866,2.0681336522102356,0.01758764953207051,0.011531800696622527
8,0.5333333015441895,0.5999999642372131,17.5,1.5,0.007099391480730223,0.0006085192697768763,9.0,0.0,56.587108969688416,0.15876591205596924,51.80921107530594,4.440788924694061,4.777897894382477,4.5995548367500305,0.03671908535773565,0.035561483360932754
9,0.5999999642372131,0.6666666269302368,22.0,2.0,0.008924949290060852,0.0008113590263691683,14.5,0.5,63.24835419654846,0.4548072814941406,66.24999940395355,3.7499994039535522,4.204806685447693,3.0016452074050903,0.03509227450914364,0.02337792340446921
10,0.6666666269302368,0.7333333492279053,26.0,5.0,0.010547667342799188,0.002028397565922921,16.5,2.5,69.59668099880219,0.030472874641418457,63.9784961938858,2.688172459602356,5.618184804916382,2.7186453342437744,0.06477323797121493,0.04007127899185397
11,0.7333333492279053,0.800000011920929,20.5,4.5,0.008316430020283976,0.0018255578093306288,11.5,2.5,76.95662677288055,0.18669664859771729,56.12500011920929,0.12499988079071045,20.831626653671265,0.061696767807006836,0.173132134257659,0.03751624186672496
12,0.800000011920929,0.8666666746139526,42.5,8.5,0.017241379310344827,0.0034482758620689655,32.5,2.5,83.65865349769592,0.062078237533569336,78.43137383460999,9.803920984268188,9.74184274673462,5.2272796630859375,0.1859879082646863,0.12371807262815276
13,0.8666666746139526,0.9333333373069763,62.0,7.0,0.02515212981744422,0.002839756592292089,48.5,6.5,90.75480103492737,0.02421736717224121,78.03688943386078,1.673254370689392,12.71791160106659,1.6974717378616333,0.31506215703898466,0.006579256202821543
14,0.9333333373069763,1.0,2242.0,8.0,0.9095334685598377,0.0032454361054766734,2214.5,2.5,99.66614246368408,0.01683831214904785,98.77427518367767,0.2409428358078003,0.8918672800064087,0.22410452365875244,0.8119104575917397,0.20672506299512144
