bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.001594896331738437,0,37.65706121921539,0.0,37.65706121921539,0.06005910880257639
6,0.40000003576278687,0.46666669845581055,6,0.003189792663476874,3,44.57245171070099,50.0,5.427548289299011,0.017312753713872444
7,0.46666669845581055,0.5333333015441895,14,0.007442849548112706,6,51.18757486343384,42.85714328289032,8.330431580543518,0.062002148924832134
8,0.5333333015441895,0.5999999642372131,27,0.014354066985645933,20,56.19353652000427,74.0740716457367,17.880535125732422,0.2566583989339582
9,0.5999999642372131,0.6666666269302368,29,0.01541733120680489,20,63.225358724594116,68.96551847457886,5.740159749984741,0.08849794404548511
10,0.6666666269302368,0.7333333492279053,37,0.019670388091440724,26,69.79918479919434,70.27027010917664,0.4710853099822998,0.009266430871528493
11,0.7333333492279053,0.800000011920929,50,0.02658160552897395,45,77.31919884681702,89.99999761581421,12.680798768997192,0.33707599066978183
12,0.800000011920929,0.8666666746139526,76,0.04040404040404041,64,83.61298441886902,84.21052694320679,0.5975425243377686,0.024143132296475498
13,0.8666666746139526,0.9333333373069763,114,0.06060606060606061,103,90.80334901809692,90.35087823867798,0.4524707794189453,0.02742247147993608
14,0.9333333373069763,1.0,1525,0.8107389686337054,1517,98.98326396942139,99.47540760040283,0.4921436309814453,0.39900001980154387
