bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,1,16.839683055877686,50.0,33.160316944122314,0.017531227567603655
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,2,24.765680730342865,25.0,0.234319269657135,0.0004955205279558762
4,0.2666666805744171,0.3333333432674408,23,0.006079830822098863,6,30.402767658233643,26.0869562625885,4.315811395645142,0.026239403145608846
5,0.3333333432674408,0.40000003576278687,33,0.008723235527359239,10,36.731672286987305,30.30303120613098,6.428641080856323,0.05607855026916698
6,0.40000003576278687,0.46666669845581055,51,0.013481363996827915,14,43.99966299533844,27.450981736183167,16.548681259155273,0.22309879572215674
7,0.46666669845581055,0.5333333015441895,83,0.021940259053661114,34,50.117528438568115,40.963855385780334,9.15367305278778,0.20083395807068088
8,0.5333333015441895,0.5999999642372131,112,0.029606132698916203,55,56.44558072090149,49.10714328289032,7.338437438011169,0.21726275259245334
9,0.5999999642372131,0.6666666269302368,107,0.028284430346286017,63,63.247424364089966,58.87850522994995,4.368919134140015,0.12357238893813946
10,0.6666666269302368,0.7333333492279053,120,0.0317208564631245,81,69.72618699073792,67.5000011920929,2.2261857986450195,0.07061652017906485
11,0.7333333492279053,0.800000011920929,122,0.03224953740417658,86,77.06698179244995,70.49180269241333,6.575179100036621,0.21204648432579112
12,0.800000011920929,0.8666666746139526,124,0.032778218345228656,99,83.65308046340942,79.83871102333069,3.8143694400787354,0.12502823435626836
13,0.8666666746139526,0.9333333373069763,248,0.06555643669045731,198,90.26052951812744,79.83871102333069,10.421818494796753,0.6832172843535804
14,0.9333333373069763,1.0,2750,0.7269362939466032,2699,99.1425096988678,98.14545512199402,0.9970545768737793,0.7247951589751237
