bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,1.0,0.0,18.984505534172058,0.0,50.0,0.0,31.015494465827942,0.0,0.01639730080138934,0.0
3,0.20000001788139343,0.2666666805744171,10.0,0.0,0.0026434047052603755,0.0,1.0,0.0,23.327144980430603,0.0,10.000000149011612,0.0,13.327144831418991,0.0,0.03522903735505945,0.0
4,0.2666666805744171,0.3333333432674408,33.0,0.0,0.008723235527359239,0.0,2.0,0.0,31.46861493587494,0.0,6.060606241226196,0.0,25.408008694648743,0.0,0.22164004412461236,0.0
5,0.3333333432674408,0.40000003576278687,45.0,0.0,0.011895321173671689,0.0,11.0,0.0,37.08278238773346,0.0,24.444444477558136,0.0,12.638337910175323,0.0,0.15033708854292613,0.0
6,0.40000003576278687,0.46666669845581055,64.0,0.0,0.0169177901136664,0.0,26.0,0.0,43.395236134529114,0.0,40.625,0.0,2.7702361345291138,0.0,0.046866273489258065,0.0
7,0.46666669845581055,0.5333333015441895,84.0,0.0,0.022204599524187154,0.0,41.0,0.0,50.20988583564758,0.0,48.8095223903656,0.0,1.4003634452819824,0.0,0.03109450949079739,0.0
8,0.5333333015441895,0.5999999642372131,115.0,0.0,0.030399154110494316,0.0,62.0,0.0,56.97132349014282,0.0,53.913044929504395,0.0,3.0582785606384277,0.0,0.0929690812776683,0.0
9,0.5999999642372131,0.6666666269302368,129.0,0.0,0.03409992069785884,0.0,68.0,0.0,63.451600074768066,0.0,52.71317958831787,0.0,10.738420486450195,0.0,0.3661792870082144,0.0
10,0.6666666269302368,0.7333333492279053,113.0,0.0,0.029870473169442243,0.0,68.0,0.0,69.88083124160767,0.0,60.176992416381836,0.0,9.70383882522583,0.0,0.2898582572695001,0.0
11,0.7333333492279053,0.800000011920929,159.0,0.0,0.04203013481363997,0.0,121.0,0.0,76.6492486000061,0.0,76.10062956809998,0.0,0.5486190319061279,0.0,0.023058531872343205,0.0
12,0.800000011920929,0.8666666746139526,178.0,0.0,0.04705260375363468,0.0,136.0,0.0,83.50916504859924,0.0,76.40449404716492,0.0,7.104671001434326,0.0,0.33429326943042825,0.0
13,0.8666666746139526,0.9333333373069763,274.0,0.0,0.07242928892413429,0.0,230.0,0.0,90.23408889770508,0.0,83.94160866737366,0.0,6.292480230331421,0.0,0.45575986865207757,0.0
14,0.9333333373069763,1.0,2577.0,0.0,0.6812053925455988,0.0,2510.0,0.0,99.08314347267151,0.0,97.40007519721985,0.0,1.6830682754516602,0.0,1.146515185260092,0.0
