bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,18.008115887641907,0.0,18.008115887641907,0.009520547654053347
3,0.20000001788139343,0.2666666805744171,12,0.0031720856463124504,1,23.72751235961914,8.33333358168602,15.39417877793312,0.04883165353824939
4,0.2666666805744171,0.3333333432674408,30,0.007930214115781126,6,30.102473497390747,20.000000298023224,10.102473199367523,0.08011477556992484
5,0.3333333432674408,0.40000003576278687,62,0.016389109172614328,19,36.98105216026306,30.645161867141724,6.335890293121338,0.10383959771967301
6,0.40000003576278687,0.46666669845581055,74,0.019561194818926778,31,43.64171028137207,41.89189076423645,1.7498195171356201,0.03422856047265025
7,0.46666669845581055,0.5333333015441895,88,0.023261961406291304,40,50.31314492225647,45.45454680919647,4.858598113059998,0.11302052179468142
8,0.5333333015441895,0.5999999642372131,104,0.027491408934707903,55,56.43061399459839,52.88461446762085,3.545999526977539,0.09748452307842032
9,0.5999999642372131,0.6666666269302368,113,0.029870473169442243,71,63.56063485145569,62.83186078071594,0.7287740707397461,0.021768826326616787
10,0.6666666269302368,0.7333333492279053,123,0.03251387787470262,70,70.02471685409546,56.91056847572327,13.114148378372192,0.42639181880512284
11,0.7333333492279053,0.800000011920929,133,0.03515728257996299,95,76.89679265022278,71.42857313156128,5.468219518661499,0.19224773882685153
12,0.800000011920929,0.8666666746139526,173,0.04573090140100449,125,83.52404236793518,72.25433588027954,11.26970648765564,0.5153738362052407
13,0.8666666746139526,0.9333333373069763,260,0.06872852233676977,222,90.56553840637207,85.38461327552795,5.180925130844116,0.3560773285803517
14,0.9333333373069763,1.0,2609,0.6896642876024319,2563,99.0043580532074,98.23687076568604,0.7674872875213623,0.5293085733923432
