bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,29.446139931678772,0.0,29.446139931678772,0.016051316397753486
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,36.20402216911316,40.00000059604645,3.7959784269332886,0.005173042282547409
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,6,43.74535083770752,66.66666865348816,22.92131781578064,0.05622563650641204
7,0.46666669845581055,0.5333333015441895,41,0.011174707004633416,16,50.47757625579834,39.024388790130615,11.453187465667725,0.12798601419797676
8,0.5333333015441895,0.5999999642372131,56,0.015263014445352958,30,56.44392967224121,53.57142686843872,2.8725028038024902,0.04384305178875428
9,0.5999999642372131,0.6666666269302368,73,0.019896429544835104,49,63.60280513763428,67.12328791618347,3.5204827785491943,0.07004503756720937
10,0.6666666269302368,0.7333333492279053,85,0.02316707549741074,54,70.21288871765137,63.52941393852234,6.683474779129028,0.15483656479312277
11,0.7333333492279053,0.800000011920929,76,0.020714091032979012,50,76.81614756584167,65.78947305679321,11.026674509048462,0.228407539571459
12,0.800000011920929,0.8666666746139526,119,0.03243390569637503,87,83.63243341445923,73.10924530029297,10.52318811416626,0.3413080909200831
13,0.8666666746139526,0.9333333373069763,188,0.05124011992368493,170,90.28948545455933,90.42553305625916,0.1360476016998291,0.006971095426428964
14,0.9333333373069763,1.0,3015,0.821749795584628,2985,99.20315146446228,99.00497794151306,0.19817352294921875,0.16284905197380609
