score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,0.7459595799446106,1.0
least_confidence,2342,0.9501014351844788,0.021776258945465088,0.9782237410545349,2342,2465,51.0,0.3166249990463257,0.95
least_confidence,2218,0.8997971415519714,0.010820559225976467,0.9891794323921204,2218,2465,24.0,0.11737579107284546,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.02877122163772583,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.011369943618774414,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.007019162178039551,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.004863321781158447,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0028200149536132812,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0023849010467529297,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0020656585693359375,0.1
entropy,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,2.758997678756714,1.0
entropy,2342,0.9501014351844788,0.025619128718972206,0.9743808507919312,2342,2465,60.0,0.7317667007446289,0.95
entropy,2218,0.8997971415519714,0.011271415278315544,0.9887285828590393,2218,2465,25.0,0.4641281068325043,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.16024547815322876,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.09585452079772949,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.06285372376441956,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.04622362554073334,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.029979795217514038,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.02585281804203987,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.023053595796227455,0.1
margin_uncertainty,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,0.9949136972427368,1.0
margin_uncertainty,2342,0.9501014351844788,0.020922288298606873,0.9790776968002319,2342,2465,49.0,0.5378035306930542,0.95
margin_uncertainty,2218,0.8997971415519714,0.011271415278315544,0.9887285828590393,2218,2465,25.0,0.20664376020431519,0.9
margin_uncertainty,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.048557281494140625,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.014514923095703125,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.00895678997039795,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.006004989147186279,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.003395259380340576,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002777278423309326,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0023759007453918457,0.1
