score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,0.7535166144371033,1.0
least_confidence,2342,0.9501014351844788,0.022203244268894196,0.977796733379364,2342,2465,52.0,0.3243905305862427,0.95
least_confidence,2218,0.8997971415519714,0.010820559225976467,0.9891794323921204,2218,2465,24.0,0.1279313564300537,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.03315579891204834,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.014788627624511719,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.009119391441345215,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0064563751220703125,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.003878295421600342,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0032938122749328613,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0028920769691467285,0.1
entropy,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,2.8517258167266846,1.0
entropy,2342,0.9501014351844788,0.025619128718972206,0.9743808507919312,2342,2465,60.0,0.754777729511261,0.95
entropy,2218,0.8997971415519714,0.011722272261977196,0.9882777333259583,2218,2465,26.0,0.4994658827781677,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.18757256865501404,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.11976166814565659,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.07984823733568192,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.059953879565000534,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.04020478203892708,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.03504185378551483,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.031275928020477295,0.1
margin_uncertainty,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,0.9950874447822571,1.0
margin_uncertainty,2342,0.9501014351844788,0.020922288298606873,0.9790776968002319,2342,2465,49.0,0.5578073263168335,0.95
margin_uncertainty,2218,0.8997971415519714,0.011271415278315544,0.9887285828590393,2218,2465,25.0,0.2227274775505066,0.9
margin_uncertainty,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.055243849754333496,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.018663883209228516,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.011571764945983887,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.00790393352508545,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.004579722881317139,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.003832399845123291,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0033005475997924805,0.1
