bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,2,28.075772523880005,66.66666865348816,38.590896129608154,0.046966607865648866
3,0.30000001192092896,0.4000000059604645,12,0.00486815415821501,7,35.64630448818207,58.33333134651184,22.687026858329773,0.1104439441379137
4,0.4000000059604645,0.5,13,0.005273833671399594,6,46.15978002548218,46.15384638309479,0.005933642387390137,3.1293043016661976e-05
5,0.5,0.6000000238418579,49,0.019878296146044624,25,54.74449396133423,51.02040767669678,3.724086284637451,0.0740284900394463
6,0.6000000238418579,0.699999988079071,54,0.021906693711967545,39,64.88897800445557,72.22222089767456,7.333242893218994,0.16064710597721124
7,0.699999988079071,0.800000011920929,51,0.020689655172413793,40,74.74619746208191,78.43137383460999,3.685176372528076,0.07624502839713261
8,0.800000011920929,0.8999999761581421,94,0.03813387423935091,76,85.85416078567505,80.85106611251831,5.003094673156738,0.1907873830737255
9,0.8999999761581421,1.0,2189,0.8880324543610547,2169,98.91641139984131,99.08633828163147,0.16992688179016113,0.1509005858980376
