bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,2,27.058598399162292,66.66666865348816,39.60807025432587,0.04820454797686718
3,0.30000001192092896,0.4000000059604645,13,0.005273833671399594,8,34.93073284626007,61.538463830947876,26.607730984687805,0.14032474758658883
4,0.4000000059604645,0.5,15,0.006085192697768763,7,46.36125862598419,46.666666865348816,0.305408239364624,0.0018584679880200245
5,0.5,0.6000000238418579,49,0.019878296146044624,24,54.735761880874634,48.97959232330322,5.756169557571411,0.11442284313225118
6,0.6000000238418579,0.699999988079071,54,0.021906693711967545,40,64.44473266601562,74.0740716457367,9.62933897972107,0.21094697967745954
7,0.699999988079071,0.800000011920929,56,0.022718052738336714,43,74.69844222068787,76.78571343421936,2.087271213531494,0.04741873750822056
8,0.800000011920929,0.8999999761581421,102,0.041379310344827586,86,85.96105575561523,84.3137264251709,1.647329330444336,0.06816535160459321
9,0.8999999761581421,1.0,2173,0.8815415821501014,2154,98.76624345779419,99.12563562393188,0.3593921661376953,0.316819138749376
