bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,31.450745463371277,0.0,31.450745463371277,0.008572021112938479
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,3,36.55506074428558,30.000001192092896,6.555059552192688,0.01786606582772605
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,3,44.17653679847717,33.33333432674408,10.843202471733093,0.026598207207848962
7,0.46666669845581055,0.5333333015441895,40,0.010902153175252113,19,50.813037157058716,47.49999940395355,3.3130377531051636,0.036119245059745585
8,0.5333333015441895,0.5999999642372131,67,0.01826110656854729,37,56.99930191040039,55.22388219833374,1.7754197120666504,0.03242112856594864
9,0.5999999642372131,0.6666666269302368,56,0.015263014445352958,24,63.60601782798767,42.85714328289032,20.74887454509735,0.3166903719066371
10,0.6666666269302368,0.7333333492279053,80,0.021804306350504225,57,69.83850002288818,71.24999761581421,1.4114975929260254,0.030776725929158363
11,0.7333333492279053,0.800000011920929,69,0.018806214227309895,54,76.70823931694031,78.2608687877655,1.5526294708251953,0.02919908244397342
12,0.800000011920929,0.8666666746139526,100,0.02725538293813028,77,83.31649899482727,76.99999809265137,6.316500902175903,0.17215865091784963
13,0.8666666746139526,0.9333333373069763,203,0.05532842736440447,180,90.36919474601746,88.66994976997375,1.6992449760437012,0.09401655223136314
14,0.9333333373069763,1.0,3034,0.8269283183428727,2996,99.2547333240509,98.74752759933472,0.5072057247161865,0.41942277699343417
