bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,61,0.03605200945626478,6,16.661028563976288,9.836065769195557,6.824962794780731,0.24605362321609023
2,0.20000000298023224,0.30000001192092896,191,0.11288416075650118,45,25.490745902061462,23.560209572315216,1.9305363297462463,0.21792697339334105
3,0.30000001192092896,0.4000000059604645,213,0.12588652482269502,85,35.212838649749756,39.906102418899536,4.69326376914978,0.590818665974529
4,0.4000000059604645,0.5,157,0.09278959810874704,78,45.01183032989502,49.68152940273285,4.66969907283783,0.4332995002574109
5,0.5,0.6000000238418579,157,0.09278959810874704,76,55.253416299819946,48.40764403343201,6.8457722663879395,0.6352164573421433
6,0.6000000238418579,0.699999988079071,190,0.11229314420803782,122,65.20143747329712,64.21052813529968,0.9909093379974365,0.11127232518883744
7,0.699999988079071,0.800000011920929,147,0.08687943262411348,113,74.65264201164246,76.87074542045593,2.2181034088134766,0.19270756565932687
8,0.800000011920929,0.8999999761581421,169,0.09988179669030733,139,84.8503053188324,82.24852085113525,2.6017844676971436,0.2598709072345256
9,0.8999999761581421,1.0,407,0.24054373522458627,394,96.23419642448425,96.80589437484741,0.5716979503631592,0.13751836040059442
