bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,54,0.031914893617021274,5,16.997970640659332,9.259258955717087,7.7387116849422455,0.24698016015773122
2,0.20000000298023224,0.30000001192092896,171,0.10106382978723404,36,25.740179419517517,21.052631735801697,4.68754768371582,0.47374152122659885
3,0.30000001192092896,0.4000000059604645,208,0.12293144208037825,80,35.37611365318298,38.46153914928436,3.0854254961013794,0.379295805667309
4,0.4000000059604645,0.5,159,0.09397163120567376,72,45.000866055488586,45.28301954269409,0.28215348720550537,0.02651442344307054
5,0.5,0.6000000238418579,146,0.08628841607565012,80,55.193907022476196,54.794520139694214,0.3993868827819824,0.0344624615166486
6,0.6000000238418579,0.699999988079071,176,0.10401891252955082,100,65.01538753509521,56.81818127632141,8.197206258773804,0.8526644808180789
7,0.699999988079071,0.800000011920929,177,0.10460992907801418,133,74.59737658500671,75.14124512672424,0.5438685417175293,0.056894049576833736
8,0.800000011920929,0.8999999761581421,169,0.09988179669030733,134,85.34298539161682,79.28994297981262,6.053042411804199,0.6045887515336346
9,0.8999999761581421,1.0,432,0.2553191489361702,418,96.57988548278809,96.75925970077515,0.17937421798706055,0.04579767267754737
