bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,28.47837209701538,50.0,21.52162790298462,0.011731604198955912
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,3,39.12017047405243,75.0,35.87982952594757,0.03911673973938138
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,4,44.22835409641266,40.00000059604645,4.228353500366211,0.011524539385026468
7,0.46666669845581055,0.5333333015441895,32,0.00872172254020169,14,50.124311447143555,43.75,6.374311447143555,0.0555949758268176
8,0.5333333015441895,0.5999999642372131,49,0.013355137639683837,18,56.04247450828552,36.73469424247742,19.307780265808105,0.2578580629666386
9,0.5999999642372131,0.6666666269302368,44,0.011992368492777324,21,63.23453187942505,47.72727191448212,15.507259964942932,0.18596877581288881
10,0.6666666269302368,0.7333333492279053,41,0.011174707004633416,24,70.29011845588684,58.53658318519592,11.753535270690918,0.13134231291859572
11,0.7333333492279053,0.800000011920929,71,0.019351321886072498,48,76.76268219947815,67.60563254356384,9.157049655914307,0.17720101541834715
12,0.800000011920929,0.8666666746139526,78,0.02125919869174162,53,83.43615531921387,67.94871687889099,15.487438440322876,0.3292505310289409
13,0.8666666746139526,0.9333333373069763,151,0.04115562823657672,123,90.35996198654175,81.45695328712463,8.903008699417114,0.3664089162202192
14,0.9333333373069763,1.0,3187,0.868629054238212,3146,99.4162917137146,98.71352314949036,0.7027685642242432,0.6104451932904505
