bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0001234567901234568,0,17.93292462825775,0.0,17.93292462825775,0.0022139413121305867
2,0.20000000298023224,0.30000001192092896,49,0.006049382716049383,19,27.200713753700256,38.77550959587097,11.574795842170715,0.07002036990942778
3,0.30000001192092896,0.4000000059604645,250,0.030864197530864196,96,35.74899435043335,38.40000033378601,2.651005983352661,0.08182117232569941
4,0.4000000059604645,0.5,429,0.05296296296296296,204,45.38032114505768,47.55244851112366,2.172127366065979,0.11504230123979074
5,0.5,0.6000000238418579,622,0.07679012345679012,383,55.07441759109497,61.57556176185608,6.501144170761108,0.49922366348313696
6,0.6000000238418579,0.699999988079071,656,0.08098765432098766,473,65.04875421524048,72.10366129875183,7.0549070835113525,0.5713603761461047
7,0.699999988079071,0.800000011920929,837,0.10333333333333333,668,75.28449296951294,79.80884313583374,4.524350166320801,0.4675161838531494
8,0.800000011920929,0.8999999761581421,1260,0.15555555555555556,1154,85.47510504722595,91.58729910850525,6.112194061279297,0.9507857428656684
9,0.8999999761581421,1.0,3996,0.49333333333333335,3905,96.76292538642883,97.72272109985352,0.9597957134246826,0.47349921862284344
