bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,0.0,0.0,17.994146049022675,0.0,0.0,0.0,17.994146049022675,0.0,0.01902632413325157,0.0
3,0.20000001788139343,0.2666666805744171,9.0,0.0,0.0023790642347343376,0.0,2.0,0.0,23.30804467201233,0.0,22.22222238779068,0.0,1.0858222842216492,0.0,0.002583240961669268,0.0
4,0.2666666805744171,0.3333333432674408,22.0,0.0,0.005815490351572826,0.0,3.0,0.0,30.171436071395874,0.0,13.636364042758942,0.0,16.535072028636932,0.0,0.09615955184509979,0.0
5,0.3333333432674408,0.40000003576278687,45.0,0.0,0.011895321173671689,0.0,14.0,0.0,36.472901701927185,0.0,31.111112236976624,0.0,5.3617894649505615,0.0,0.06378020775119621,0.0
6,0.40000003576278687,0.46666669845581055,59.0,0.0,0.015596087761036215,0.0,13.0,0.0,43.2755172252655,0.0,22.033898532390594,0.0,21.24161869287491,0.0,0.33128614932054445,0.0
7,0.46666669845581055,0.5333333015441895,86.0,0.0,0.022733280465239227,0.0,35.0,0.0,50.52143931388855,0.0,40.697672963142395,0.0,9.823766350746155,0.0,0.22332643567649202,0.0
8,0.5333333015441895,0.5999999642372131,116.0,0.0,0.030663494581020353,0.0,54.0,0.0,56.68524503707886,0.0,46.55172526836395,0.0,10.133519768714905,0.0,0.3107291285146521,0.0
9,0.5999999642372131,0.6666666269302368,89.0,0.0,0.02352630187681734,0.0,49.0,0.0,63.463807106018066,0.0,55.0561785697937,0.0,8.407628536224365,0.0,0.19780040701135831,0.0
10,0.6666666269302368,0.7333333492279053,105.0,0.0,0.02775574940523394,0.0,61.0,0.0,70.0282335281372,0.0,58.09524059295654,0.0,11.932992935180664,0.0,0.33120916156330155,0.0
11,0.7333333492279053,0.800000011920929,118.0,0.0,0.03119217552207243,0.0,77.0,0.0,76.8833875656128,0.0,65.25423526763916,0.0,11.629152297973633,0.0,0.36273855965130547,0.0
12,0.800000011920929,0.8666666746139526,160.0,0.0,0.04229447528416601,0.0,112.0,0.0,83.43605995178223,0.0,69.9999988079071,0.0,13.436061143875122,0.0,0.5682711559661696,0.0
13,0.8666666746139526,0.9333333373069763,223.0,0.0,0.05894792492730637,0.0,196.0,0.0,90.40369987487793,0.0,87.8923773765564,0.0,2.511322498321533,0.0,0.1480372500993132,0.0
14,0.9333333373069763,1.0,2747.0,0.0,0.7261432725350251,0.0,2686.0,0.0,99.13120865821838,0.0,97.77939319610596,0.0,1.3518154621124268,0.0,0.9816117035217647,0.0
