bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,30.446970462799072,0.0,30.446970462799072,0.01659687678539061
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,0,39.2848014831543,0.0,39.2848014831543,0.03212166924215396
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,6,44.30828094482422,46.15384638309479,1.8455654382705688,0.006539207058467538
7,0.46666669845581055,0.5333333015441895,45,0.012264922322158627,20,50.630855560302734,44.44444477558136,6.1864107847213745,0.07587584772757205
8,0.5333333015441895,0.5999999642372131,66,0.017988552739165987,33,57.13679790496826,50.0,7.136797904968262,0.1283806655022909
9,0.5999999642372131,0.6666666269302368,57,0.01553556827473426,33,63.46791982650757,57.894736528396606,5.573183298110962,0.0865825696354115
10,0.6666666269302368,0.7333333492279053,71,0.019351321886072498,54,70.0685441493988,76.05633735656738,5.987793207168579,0.11587171373915756
11,0.7333333492279053,0.800000011920929,79,0.02153175252112292,52,76.75632834434509,65.82278609275818,10.933542251586914,0.2354183259404105
12,0.800000011920929,0.8666666746139526,104,0.028345598255655493,80,83.61594676971436,76.92307829856873,6.69286847114563,0.1897133608610372
13,0.8666666746139526,0.9333333373069763,205,0.055873535023167074,178,90.52570462226868,86.82926893234253,3.6964356899261475,0.20653292898197334
14,0.9333333373069763,1.0,3024,0.8242027800490597,2995,99.24130439758301,99.04100298881531,0.2003014087677002,0.1650889779540816
