bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,29,0.017139479905437353,6,16.978369653224945,20.68965584039688,3.711286187171936,0.06360951502836061
2,0.20000000298023224,0.30000001192092896,70,0.041371158392434985,21,25.748342275619507,30.000001192092896,4.251658916473389,0.17589605446402906
3,0.30000001192092896,0.4000000059604645,142,0.08392434988179669,50,35.70088744163513,35.211268067359924,0.4896193742752075,0.04109098767557888
4,0.4000000059604645,0.5,132,0.07801418439716312,57,45.037680864334106,43.18181872367859,1.8558621406555176,0.14478357125681343
5,0.5,0.6000000238418579,151,0.08924349881796691,76,54.947102069854736,50.331127643585205,4.615974426269531,0.4119457082545504
6,0.6000000238418579,0.699999988079071,134,0.07919621749408984,79,65.15278220176697,58.955222368240356,6.197559833526611,0.49082329650860873
7,0.699999988079071,0.800000011920929,154,0.09101654846335698,113,74.88412261009216,73.3766257762909,1.5074968338012695,0.13720715863203045
8,0.800000011920929,0.8999999761581421,195,0.11524822695035461,163,85.44238805770874,83.5897445678711,1.8526434898376465,0.21351387737490607
9,0.8999999761581421,1.0,685,0.40484633569739953,659,97.18754291534424,96.2043821811676,0.9831607341766357,0.39802902063297607
