score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.27659574151039124,0.7234042882919312,1692,1692,468.0,0.8679677844047546,1.0
least_confidence,1607,0.9497635960578918,0.2514001131057739,0.7485998868942261,1607,1692,404.0,0.7179627418518066,0.95
least_confidence,1523,0.9001182317733765,0.22652658820152283,0.7734733819961548,1523,1692,345.0,0.6431316137313843,0.9
least_confidence,1354,0.8002364039421082,0.18611522018909454,0.8138847947120667,1354,1692,252.0,0.5282402038574219,0.8
least_confidence,1184,0.6997635960578918,0.13513512909412384,0.8648648858070374,1184,1692,160.0,0.4120321273803711,0.7
least_confidence,1015,0.5998817682266235,0.08768472820520401,0.9123152494430542,1015,1692,89.0,0.2877328395843506,0.6
least_confidence,846,0.5,0.06146572157740593,0.9385342597961426,846,1692,52.0,0.1793714165687561,0.5
least_confidence,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.04523754119873047,0.3
least_confidence,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.016775012016296387,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.004943251609802246,0.1
entropy,1692,1.0,0.27659574151039124,0.7234042882919312,1692,1692,468.0,3.0389959812164307,1.0
entropy,1607,0.9497635960578918,0.2520224153995514,0.747977614402771,1607,1692,405.0,2.322115898132324,0.95
entropy,1523,0.9001182317733765,0.23177938163280487,0.7682206034660339,1523,1692,353.0,2.075704336166382,0.9
entropy,1354,0.8002364039421082,0.18389955163002014,0.8161004781723022,1354,1692,249.0,1.6642615795135498,0.8
entropy,1184,0.6997635960578918,0.1435810774564743,0.8564189076423645,1184,1692,170.0,1.3042173385620117,0.7
entropy,1015,0.5998817682266235,0.10837438702583313,0.8916256427764893,1015,1692,110.0,1.0081233978271484,0.6
entropy,846,0.5,0.07328604906797409,0.9267139434814453,846,1692,62.0,0.7540333271026611,0.5
entropy,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.26099100708961487,0.3
entropy,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.1196180060505867,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.04075607284903526,0.1
margin_uncertainty,1692,1.0,0.27659574151039124,0.7234042882919312,1692,1692,468.0,0.9996272921562195,1.0
margin_uncertainty,1607,0.9497635960578918,0.2551337778568268,0.7448662519454956,1607,1692,410.0,0.9576899409294128,0.95
margin_uncertainty,1523,0.9001182317733765,0.23309257626533508,0.7669074535369873,1523,1692,355.0,0.9033438563346863,0.9
margin_uncertainty,1354,0.8002364039421082,0.1824224591255188,0.8175775408744812,1354,1692,247.0,0.7838309407234192,0.8
margin_uncertainty,1184,0.6997635960578918,0.1368243247270584,0.8631756901741028,1184,1692,162.0,0.6112602353096008,0.7
margin_uncertainty,1015,0.5998817682266235,0.08768472820520401,0.9123152494430542,1015,1692,89.0,0.42895615100860596,0.6
margin_uncertainty,846,0.5,0.060283686965703964,0.9397163391113281,846,1692,51.0,0.26311731338500977,0.5
margin_uncertainty,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.06571954488754272,0.3
margin_uncertainty,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.023284912109375,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.007131338119506836,0.1
