score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.27659574151039124,0.7234042882919312,1692,1692,468.0,0.8675813674926758,1.0
least_confidence,1607,0.9497635960578918,0.2514001131057739,0.7485998868942261,1607,1692,404.0,0.7169620990753174,0.95
least_confidence,1523,0.9001182317733765,0.22652658820152283,0.7734733819961548,1523,1692,345.0,0.642015814781189,0.9
least_confidence,1354,0.8002364039421082,0.18611522018909454,0.8138847947120667,1354,1692,252.0,0.5268039703369141,0.8
least_confidence,1184,0.6997635960578918,0.13513512909412384,0.8648648858070374,1184,1692,160.0,0.4106079339981079,0.7
least_confidence,1015,0.5998817682266235,0.08768472820520401,0.9123152494430542,1015,1692,89.0,0.28582537174224854,0.6
least_confidence,846,0.5,0.06146572157740593,0.9385342597961426,846,1692,52.0,0.17809700965881348,0.5
least_confidence,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.04436838626861572,0.3
least_confidence,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.016462743282318115,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.004813015460968018,0.1
entropy,1692,1.0,0.27659574151039124,0.7234042882919312,1692,1692,468.0,3.0350399017333984,1.0
entropy,1607,0.9497635960578918,0.2520224153995514,0.747977614402771,1607,1692,405.0,2.315969705581665,0.95
entropy,1523,0.9001182317733765,0.23177938163280487,0.7682206034660339,1523,1692,353.0,2.068906545639038,0.9
entropy,1354,0.8002364039421082,0.18389955163002014,0.8161004781723022,1354,1692,249.0,1.6577900648117065,0.8
entropy,1184,0.6997635960578918,0.1435810774564743,0.8564189076423645,1184,1692,170.0,1.29790461063385,0.7
entropy,1015,0.5998817682266235,0.10837438702583313,0.8916256427764893,1015,1692,110.0,1.0011224746704102,0.6
entropy,846,0.5,0.07328604906797409,0.9267139434814453,846,1692,62.0,0.7486511468887329,0.5
entropy,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.2562738060951233,0.3
entropy,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.11718376725912094,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.03968040272593498,0.1
margin_uncertainty,1692,1.0,0.27659574151039124,0.7234042882919312,1692,1692,468.0,0.9996250867843628,1.0
margin_uncertainty,1607,0.9497635960578918,0.2551337778568268,0.7448662519454956,1607,1692,410.0,0.9574280977249146,0.95
margin_uncertainty,1523,0.9001182317733765,0.23309257626533508,0.7669074535369873,1523,1692,355.0,0.9026733636856079,0.9
margin_uncertainty,1354,0.8002364039421082,0.1824224591255188,0.8175775408744812,1354,1692,247.0,0.7828003168106079,0.8
margin_uncertainty,1184,0.6997635960578918,0.1368243247270584,0.8631756901741028,1184,1692,162.0,0.6096599102020264,0.7
margin_uncertainty,1015,0.5998817682266235,0.08768472820520401,0.9123152494430542,1015,1692,89.0,0.42631757259368896,0.6
margin_uncertainty,846,0.5,0.060283686965703964,0.9397163391113281,846,1692,51.0,0.26111841201782227,0.5
margin_uncertainty,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.06461876630783081,0.3
margin_uncertainty,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.022787392139434814,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.006956934928894043,0.1
