bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.5,0.5,0.0001362769146906514,0.0001362769146906514,0.0,0.0,11.421313881874084,11.421313881874084,0.0,0.0,11.421313881874084,11.421313881874084,0.0031129228350706144,0.0031129228350706144
4,0.2666666805744171,0.3333333432674408,4.0,2.0,0.0010902153175252113,0.0005451076587626056,0.5,0.5,31.64447844028473,0.8078217506408691,8.33333358168602,8.33333358168602,23.31114485859871,9.141155332326889,0.02043125341230337,0.002741256033766657
5,0.3333333432674408,0.40000003576278687,6.5,1.5,0.0017715998909784683,0.0004088307440719542,3.5,1.5,37.76034563779831,0.22429078817367554,51.250000298023224,11.249999701976776,13.489654660224915,11.0257089138031,0.02840591950454255,0.025048130261667356
6,0.40000003576278687,0.46666669845581055,17.0,2.0,0.0046334150994821474,0.0005451076587626056,6.5,1.5,43.741029500961304,0.3488868474960327,37.71929889917374,4.385964572429657,6.021730601787567,4.73485141992569,0.025320173723231743,0.01865604059284862
7,0.46666669845581055,0.5333333015441895,49.5,4.5,0.01349141455437449,0.001226492232215862,25.5,4.5,50.59506297111511,0.027197599411010742,51.11111253499985,4.4444456696510315,4.471643269062042,0.5160495638847351,0.06096172386373737,0.01244667433171806
8,0.5333333015441895,0.5999999642372131,60.5,3.5,0.01648950667756882,0.0009539384028345605,29.5,3.5,57.07632899284363,0.07880330085754395,49.2598682641983,8.634868264198303,8.55606496334076,7.816460728645325,0.14854171241002306,0.13705154032562955
9,0.5999999642372131,0.6666666269302368,66.0,2.0,0.017988552739165983,0.0005451076587626048,44.5,1.5,63.16151320934296,0.1283198595046997,67.41727888584137,0.22977888584136963,4.255765676498413,0.35809874534606934,0.07675026768590554,0.008761528630645242
10,0.6666666269302368,0.7333333492279053,80.5,10.5,0.021940583265194876,0.00286181520850368,56.0,12.0,69.94463801383972,0.010663270950317383,68.7912106513977,5.934065580368042,5.923402309417725,1.1534273624420166,0.12666200561528637,0.008355186270835709
11,0.7333333492279053,0.800000011920929,87.0,3.0,0.023712183156173343,0.0008176614881439098,63.0,2.0,76.68656706809998,0.14771819114685059,72.42063283920288,0.1984119415283203,4.265934228897095,0.05069375038146973,0.10119606409517352,0.0046901496238427876
12,0.800000011920929,0.8666666746139526,128.5,13.5,0.03502316707549741,0.003679476696647588,107.5,10.5,83.66585373878479,0.06809830665588379,83.72320830821991,0.6246179342269897,0.556519627571106,0.05735456943511963,0.01928004509553366,3.8962333005466976e-05
13,0.8666666746139526,0.9333333373069763,210.5,10.5,0.05737258108476424,0.00286181520850368,185.0,9.0,90.59494435787201,0.023505091667175293,87.89140284061432,0.10859668254852295,2.7035415172576904,0.13210177421569824,0.15548720578141417,0.015316055983540536
14,0.9333333373069763,1.0,2958.5,8.5,0.8063505042245844,0.0023167075497410594,2919.0,2.0,99.09101128578186,0.0029206275939941406,98.66587221622467,0.35107433795928955,0.42513906955718994,0.3481537103652954,0.3436176734322844,0.2817188427928489
