bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.002183406113537118,0,11.23175397515297,0.0,11.23175397515297,0.024523480295093818
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,1,18.218083679676056,100.0,81.78191632032394,0.08928156803528814
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.002183406113537118,1,29.92803454399109,50.0,20.07196545600891,0.0438252520873557
5,0.3333333432674408,0.40000003576278687,6,0.006550218340611353,2,36.87639534473419,33.33333432674408,3.5430610179901123,0.023207823261943965
6,0.40000003576278687,0.46666669845581055,5,0.0054585152838427945,4,42.829060554504395,80.0000011920929,37.1709406375885,0.20289814758509006
7,0.46666669845581055,0.5333333015441895,9,0.009825327510917031,6,50.91256499290466,66.66666865348816,15.754103660583496,0.15478922810616974
8,0.5333333015441895,0.5999999642372131,9,0.009825327510917031,4,57.28195309638977,44.44444477558136,12.83750832080841,0.12613272367606518
9,0.5999999642372131,0.6666666269302368,10,0.010917030567685589,5,63.044095039367676,50.0,13.044095039367676,0.14240278427257289
10,0.6666666269302368,0.7333333492279053,15,0.016375545851528384,13,70.66773772239685,86.66666746139526,15.998929738998413,0.2619912075163496
11,0.7333333492279053,0.800000011920929,25,0.027292576419213975,18,77.0650863647461,72.00000286102295,5.0650835037231445,0.138239178595064
12,0.800000011920929,0.8666666746139526,51,0.055676855895196505,40,83.08277726173401,78.43137383460999,4.651403427124023,0.2589755183224074
13,0.8666666746139526,0.9333333373069763,87,0.09497816593886463,70,90.51184058189392,80.45976758003235,10.052073001861572,0.9547274576003895
14,0.9333333373069763,1.0,694,0.75764192139738,687,98.88063073158264,98.99135231971741,0.11072158813476562,0.08388731677459317
