score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.10469487557808559,0.009281278236184715
entropy,0.2,3,0.19976359605789185,0.0,0.008875739760696888,0.002415670389271094,0.9911242723464966,0.0024156833164399585,338.0,0.0,1692.0,0.0,3.0,0.816496580927726,0.285781592130661,0.014782040532372615
entropy,0.3,3,0.30023640394210815,0.0,0.019028871630628903,0.0009279612126138576,0.9809711376825968,0.0009279612126138576,508.0,0.0,1692.0,0.0,9.666666666666666,0.4714045207910317,0.5156013468901316,0.01512728729336796
entropy,0.5,3,0.5,0.0,0.08510638525088628,0.0034798123009764327,0.914893627166748,0.0034798190498929703,846.0,0.0,1692.0,0.0,72.0,2.943920288775949,1.0825626850128174,0.02820898150014223
entropy,0.6,3,0.5998817682266235,0.0,0.11954022943973541,0.002825067243383691,0.8804597655932108,0.0028250692644145488,1015.0,0.0,1692.0,0.0,121.33333333333333,2.8674417556808756,1.3854801654815674,0.01633900920452245
entropy,0.7,3,0.6997635960578918,0.0,0.15174549321333566,0.007992717823224218,0.8482545018196106,0.007992733744344213,1184.0,0.0,1692.0,0.0,179.66666666666666,9.46337971105226,1.6927599509557087,0.004437917204651859
entropy,0.8,3,0.8002364039421082,0.0,0.19325455526510874,0.007539832903469748,0.806745449701945,0.007539845391350005,1354.0,0.0,1692.0,0.0,261.6666666666667,10.208928554075703,2.0230747858683267,0.017273925548864158
entropy,0.9,3,0.9001182317733765,0.0,0.23462464412053427,0.005476035948519109,0.7653753558794657,0.0054760264194023715,1523.0,0.0,1692.0,0.0,357.3333333333333,8.339997335464536,2.356654087702433,0.015953789687305066
entropy,0.95,3,0.9497635960578918,0.0,0.2572080393632253,0.0033830137521594144,0.7427919705708822,0.0033830417707249928,1607.0,0.0,1692.0,0.0,413.3333333333333,5.436502143433364,2.59732453028361,0.034624588220527656
entropy,1.0,3,1.0,0.0,0.28250590960184735,0.002895381656987182,0.7174941102663676,0.0028953694902655786,1692.0,0.0,1692.0,0.0,478.0,4.898979485566356,3.16390061378479,0.014988669093142459
