bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.3333333333333333,0.4714045207910317,0.0001970055161544523,0.00027860787280793833,0.0,0.0,3.1911902129650116,4.513024479287405,0.0,0.0,3.1911902129650116,4.513024479287405,0.0018860462251566264,0.002667272150879081
1,0.10000000149011612,0.20000000298023224,41.666666666666664,2.0548046676563256,0.02462568951930654,0.0012144235624446372,7.0,2.160246899469287,16.822860141595203,0.29832969050211455,16.67221710085869,4.511106747193566,4.315647731224696,2.0994569828453504,0.1087618549923149,0.055580234700332014
2,0.20000000298023224,0.30000001192092896,136.33333333333334,6.649979114420001,0.08057525610717099,0.00393024770355792,41.666666666666664,5.734883511361751,25.222617387771606,0.1894488521049256,30.450603365898132,2.9536825183905235,5.227985978126526,3.103764278803829,0.43040669344841165,0.26762636194671113
3,0.30000001192092896,0.4000000059604645,162.66666666666666,10.208928554075703,0.09613869188337273,0.006033645717538829,65.0,4.320493798938574,35.07294853528341,0.1119758531288902,39.958528677622475,0.8462684087238256,4.88558014233907,0.9554003801072232,0.46958537189579086,0.09268977210106119
4,0.4000000059604645,0.5,165.66666666666666,4.496912521077347,0.09791174152876281,0.0026577497169487842,82.33333333333333,1.247219128924647,44.9649045864741,0.04783412439700305,49.71465269724528,0.6329585048122051,4.749748110771179,0.6050849404621522,0.46354704738320845,0.04858700159185154
5,0.5,0.6000000238418579,162.0,10.03327796219494,0.09574468085106383,0.005929833310989916,101.66666666666667,4.496912521077347,54.884020487467446,0.17488299174857103,62.82996733983358,1.3948655941232595,7.94594685236613,1.2815940249980586,0.7540050785404383,0.08300082721208447
6,0.6000000238418579,0.699999988079071,158.33333333333334,2.8674417556808756,0.09357762017336485,0.0016947055293622222,113.66666666666667,2.0548046676563256,65.01046617825826,0.08353185352277996,71.80033127466838,1.2511162599716057,6.789865096410115,1.1955568611339096,0.6345004019444151,0.10814735879729194
7,0.699999988079071,0.800000011920929,166.0,12.027745701779143,0.09810874704491726,0.007108596750460485,135.66666666666666,9.877021593352703,75.36386847496033,0.22388884429189362,81.72638416290283,0.7988954296635171,6.362515687942505,0.681675500237019,0.6255026733527699,0.08849873822588232
8,0.800000011920929,0.8999999761581421,185.66666666666666,9.46337971105226,0.10973207249802995,0.0055930140136242696,164.0,11.51810169544733,85.27499834696452,0.18302939832283163,88.2513960202535,2.223627945451114,3.1490325927734375,2.1028633173510927,0.35298510012051737,0.23417834015508687
9,0.8999999761581421,1.0,513.3333333333334,9.392668535736915,0.3033884948778566,0.0055512225388516,503.0,7.483314773547883,96.48435711860657,0.07550225685716278,97.9935626188914,0.43331112833990215,1.5092055002848308,0.43856065493394697,0.45565871787503354,0.12423864335749261
