bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.3333333333333333,0.4714045207910317,0.0001970055161544523,0.00027860787280793833,0.0,0.0,3.252607583999634,4.599881758369868,0.0,0.0,3.252607583999634,4.599881758369868,0.001922344907801202,0.002718606240171317
1,0.10000000149011612,0.20000000298023224,22.666666666666668,9.177266598624136,0.013396375098502757,0.005423916429446889,3.6666666666666665,1.8856180831641267,16.951528191566467,0.29090685420376206,15.659340967734655,7.132282811504006,6.853555887937546,3.0809037604838574,0.07526974808028404,0.018627197907633442
2,0.20000000298023224,0.30000001192092896,102.33333333333333,21.82251640444388,0.06048069345941687,0.012897468324139408,29.333333333333332,11.08552609887726,25.210843980312347,0.15932080661723563,27.75967667500178,4.301592638470548,3.348177671432495,3.892278722759297,0.2526059978655514,0.31323057709665997
3,0.30000001192092896,0.4000000059604645,139.33333333333334,8.339997335464536,0.08234830575256108,0.004929076439399845,49.666666666666664,8.956685895029603,35.005122423172,0.12392337623413463,35.426151752471924,4.382936120109665,3.728989760080973,2.561727995462625,0.3170252879648532,0.22457883144775456
4,0.4000000059604645,0.5,158.33333333333334,7.542472332656507,0.09357762017336486,0.004457725964927013,71.33333333333333,9.392668535736915,45.27085622151693,0.21367005955440474,44.91111437479655,4.176174569339431,3.7154316902160645,2.145394788178508,0.34897937795324907,0.19733940833583527
5,0.5,0.6000000238418579,158.0,14.165686240583852,0.0933806146572104,0.008372154988524734,86.66666666666667,13.474255287605157,55.00682592391968,0.09908240038673179,54.560727874437966,3.8231544413098573,3.0959337949752808,2.185076201977478,0.2932832742930398,0.20224586482378565
6,0.6000000238418579,0.699999988079071,141.33333333333334,16.35712552851373,0.08353033884948778,0.00966733187264405,94.33333333333333,12.657891697365017,65.09148478507996,0.285983896136742,66.61244630813599,1.1909478918665473,1.5209615230560303,1.1158640779588094,0.13646081360049658,0.11348022521790341
7,0.699999988079071,0.800000011920929,162.0,4.320493798938574,0.09574468085106383,0.0025534833327060164,122.0,4.96655480858378,75.28521617253621,0.18280675381899036,75.4458745320638,5.159341446072391,4.619801044464111,1.8796772381145095,0.43805372395601866,0.16646195316960857
8,0.800000011920929,0.8999999761581421,189.66666666666666,12.119772641798562,0.11209613869188337,0.007162986194916406,158.0,5.887840577551898,85.32598416010539,0.10305480645183357,83.44306548436482,2.1820134799062885,2.153817812601725,1.8382426609349218,0.25454328650090524,0.22837527123484502
9,0.8999999761581421,1.0,618.0,70.63049388661152,0.36524822695035464,0.04174379071312736,599.0,62.65780079128216,97.04415798187256,0.28604426552950246,97.04282681147258,1.0328669997898907,1.2050151824951172,0.46166306715908,0.4235669759148402,0.11972917634515234
