score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.05441388736168543,0.025234616941989984
entropy,0.2,3,0.19976359605789185,0.0,0.005917159840464592,0.004184063848557223,0.9940828283627828,0.004184058141171487,338.0,0.0,1692.0,0.0,2.0,1.4142135623730951,0.173495315015316,0.0721391761006693
entropy,0.3,3,0.30023640394210815,0.0,0.017716535677512486,0.0016072767281221844,0.9822834730148315,0.0016072759677004265,508.0,0.0,1692.0,0.0,9.0,0.816496580927726,0.341476043065389,0.10642930073656028
entropy,0.5,3,0.5,0.0,0.0776201734940211,0.007860496392719284,0.9223798116048177,0.007860490043840247,846.0,0.0,1692.0,0.0,65.66666666666667,6.649979114420001,0.8507619301478068,0.15038160026696462
entropy,0.6,3,0.5998817682266235,0.0,0.11428571492433548,0.006873054975649554,0.8857142726580302,0.006873061383694847,1015.0,0.0,1692.0,0.0,116.0,6.97614984548545,1.12602303425471,0.15775943581673701
entropy,0.7,3,0.6997635960578918,0.0,0.1466779261827469,0.010954430902671607,0.8533220688501993,0.010954448646637641,1184.0,0.0,1692.0,0.0,173.66666666666666,12.970050972229146,1.4319143295288086,0.150607430213694
entropy,0.8,3,0.8002364039421082,0.0,0.19128508369127908,0.008377495376604576,0.8087149063746134,0.008377497566076182,1354.0,0.0,1692.0,0.0,259.0,11.343133018115703,1.7864219347635906,0.14771432888072805
entropy,0.9,3,0.9001182317733765,0.0,0.2352812389532725,0.005423292513278897,0.76471875111262,0.005423285497389944,1523.0,0.0,1692.0,0.0,358.3333333333333,8.259674462242579,2.126856486002604,0.12708385056279833
entropy,0.95,3,0.9497635960578918,0.0,0.25720804929733276,0.0034584751848027217,0.7427919507026672,0.0034584984213440672,1607.0,0.0,1692.0,0.0,413.3333333333333,5.557777333511022,2.3922322591145835,0.1490154389068424
entropy,1.0,3,1.0,0.0,0.28250590960184735,0.002895381656987182,0.7174941102663676,0.0028953694902655786,1692.0,0.0,1692.0,0.0,478.0,4.898979485566356,3.037111679712931,0.07619169837876483
least_confidence,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.006761431694030762,0.003433766381749539
least_confidence,0.2,3,0.19976359605789185,0.0,0.005917159840464592,0.004184063848557223,0.9940828283627828,0.004184058141171487,338.0,0.0,1692.0,0.0,2.0,1.4142135623730951,0.02648504575093587,0.012046602485359985
least_confidence,0.3,3,0.30023640394210815,0.0,0.017060367700954277,0.0024551558394223785,0.9829396406809489,0.0024551545948902007,508.0,0.0,1692.0,0.0,8.666666666666666,1.247219128924647,0.0620880921681722,0.021803152079070194
least_confidence,0.5,3,0.5,0.0,0.06737588470180829,0.005373593287262803,0.9326241215070089,0.005373607491143333,846.0,0.0,1692.0,0.0,57.0,4.546060565661952,0.22195984919865927,0.04454619864943853
least_confidence,0.6,3,0.5998817682266235,0.0,0.10279146085182826,0.007028219398443009,0.8972085316975912,0.007028231931594422,1015.0,0.0,1692.0,0.0,104.33333333333333,7.133644853010899,0.3268560965855916,0.04468876685729887
least_confidence,0.7,3,0.6997635960578918,0.0,0.1424549569686254,0.006803514877193958,0.8575450579325358,0.006803514877193958,1184.0,0.0,1692.0,0.0,168.66666666666666,8.055363982396381,0.4411051869392395,0.03408002571244236
least_confidence,0.8,3,0.8002364039421082,0.0,0.18586903313795725,0.006989204854174674,0.814130942026774,0.006989210452800509,1354.0,0.0,1692.0,0.0,251.66666666666666,9.46337971105226,0.5473981698354086,0.03021510052524295
least_confidence,0.9,3,0.9001182317733765,0.0,0.23243598143259683,0.005114167265425131,0.7675640185674032,0.005114188309882029,1523.0,0.0,1692.0,0.0,354.0,7.788880963698615,0.6639107267061869,0.025978224041860454
least_confidence,0.95,3,0.9497635960578918,0.0,0.2570006151994069,0.0026401066886214096,0.7429993947347006,0.0026401347865204166,1607.0,0.0,1692.0,0.0,413.0,4.242640687119285,0.7321397066116333,0.02061504717732875
least_confidence,1.0,3,1.0,0.0,0.28250590960184735,0.002895381656987182,0.7174941102663676,0.0028953694902655786,1692.0,0.0,1692.0,0.0,478.0,4.898979485566356,0.8753810326258341,0.01964275502289826
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.009621063868204752,0.004494417616084758
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.005917159840464592,0.004184063848557223,0.9940828283627828,0.004184058141171487,338.0,0.0,1692.0,0.0,2.0,1.4142135623730951,0.036963582038879395,0.015418023223770888
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.019028871630628903,0.0024551560883287853,0.9809711376825968,0.0024551545948902007,508.0,0.0,1692.0,0.0,9.666666666666666,1.247219128924647,0.08881930510203044,0.028486682984449032
margin_uncertainty,0.5,3,0.5,0.0,0.06579984351992607,0.007860495708035308,0.9342001477877299,0.007860506974204337,846.0,0.0,1692.0,0.0,55.666666666666664,6.649979114420001,0.3306763569513957,0.057633964269004634
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.10180623829364777,0.008097751318705779,0.8981937567392985,0.008097765016676113,1015.0,0.0,1692.0,0.0,103.33333333333333,8.219218670625303,0.4835544029871623,0.05313397560065001
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.14667793114980063,0.007308980932904179,0.8533220688501993,0.007308985524682107,1184.0,0.0,1692.0,0.0,173.66666666666666,8.65383665716478,0.6489287813504537,0.039266225477590094
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.19202362994352976,0.006353269940401105,0.8079763849576315,0.006353271672657316,1354.0,0.0,1692.0,0.0,260.0,8.602325267042627,0.8015744487444559,0.021117032260936475
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.23550010720888773,0.002166666623564942,0.7644999027252197,0.00216668518824804,1523.0,0.0,1692.0,0.0,358.6666666666667,3.2998316455372216,0.917855441570282,0.008872416044723646
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.2594897250334422,0.00484684335015721,0.7405102849006653,0.004846854828952736,1607.0,0.0,1692.0,0.0,417.0,7.788880963698615,0.9636070529619852,0.0034793915457468835
margin_uncertainty,1.0,3,1.0,0.0,0.28250590960184735,0.002895381656987182,0.7174941102663676,0.0028953694902655786,1692.0,0.0,1692.0,0.0,478.0,4.898979485566356,0.9997192621231079,9.253098466184366e-05
