score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.43912529945373535,0.5608747005462646,1692,1692,743.0,0.903199315071106,1.0
least_confidence,1607,0.9497635960578918,0.42003732919692993,0.5799626708030701,1607,1692,675.0,0.8063681125640869,0.95
least_confidence,1523,0.9001182317733765,0.3985554873943329,0.6014444828033447,1523,1692,607.0,0.7703734636306763,0.9
least_confidence,1354,0.8002364039421082,0.35450518131256104,0.645494818687439,1354,1692,480.0,0.6962510347366333,0.8
least_confidence,1184,0.6997635960578918,0.3125,0.6875,1184,1692,370.0,0.6219912767410278,0.7
least_confidence,1015,0.5998817682266235,0.2660098373889923,0.7339901924133301,1015,1692,270.0,0.5324000120162964,0.6
least_confidence,846,0.5,0.2186761200428009,0.7813239097595215,846,1692,185.0,0.4435443878173828,0.5
least_confidence,508,0.30023640394210815,0.09842519462108612,0.9015747904777527,508,1692,50.0,0.22115540504455566,0.3
least_confidence,338,0.19976359605789185,0.03550295904278755,0.9644970297813416,338,1692,12.0,0.11418944597244263,0.2
least_confidence,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.04369610548019409,0.1
entropy,1692,1.0,0.43912529945373535,0.5608747005462646,1692,1692,743.0,3.2922847270965576,1.0
entropy,1607,0.9497635960578918,0.41941505670547485,0.5805849432945251,1607,1692,674.0,2.881686210632324,0.95
entropy,1523,0.9001182317733765,0.3978988826274872,0.6021010875701904,1523,1692,606.0,2.6990649700164795,0.9
entropy,1354,0.8002364039421082,0.36410635709762573,0.6358936429023743,1354,1692,493.0,2.4419243335723877,0.8
entropy,1184,0.6997635960578918,0.31418919563293457,0.6858108043670654,1184,1692,372.0,2.214615821838379,0.7
entropy,1015,0.5998817682266235,0.27093595266342163,0.7290640473365784,1015,1692,275.0,1.9322128295898438,0.6
entropy,846,0.5,0.22458629310131073,0.7754136919975281,846,1692,190.0,1.6351271867752075,0.5
entropy,508,0.30023640394210815,0.11023622006177902,0.8897637724876404,508,1692,56.0,0.9941198825836182,0.3
entropy,338,0.19976359605789185,0.044378697872161865,0.9556213021278381,338,1692,15.0,0.6354766488075256,0.2
entropy,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.28810691833496094,0.1
margin_uncertainty,1692,1.0,0.43912529945373535,0.5608747005462646,1692,1692,743.0,0.9992380142211914,1.0
margin_uncertainty,1607,0.9497635960578918,0.42190417647361755,0.5780957937240601,1607,1692,678.0,0.9775456190109253,0.95
margin_uncertainty,1523,0.9001182317733765,0.40446487069129944,0.595535159111023,1523,1692,616.0,0.9535470008850098,0.9
margin_uncertainty,1354,0.8002364039421082,0.3604135811328888,0.6395864486694336,1354,1692,488.0,0.8998517990112305,0.8
margin_uncertainty,1184,0.6997635960578918,0.31672295928001404,0.6832770109176636,1184,1692,375.0,0.8232316970825195,0.7
margin_uncertainty,1015,0.5998817682266235,0.2738916277885437,0.7261083722114563,1015,1692,278.0,0.7435590028762817,0.6
margin_uncertainty,846,0.5,0.21631205081939697,0.783687949180603,846,1692,183.0,0.6005659103393555,0.5
margin_uncertainty,508,0.30023640394210815,0.10433071106672287,0.8956692814826965,508,1692,53.0,0.29016923904418945,0.3
margin_uncertainty,338,0.19976359605789185,0.03846153989434242,0.9615384340286255,338,1692,13.0,0.15265464782714844,0.2
margin_uncertainty,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.056825876235961914,0.1
