bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.680071473121643,0.0,9.680071473121643,0.005721082430922957
1,0.10000000149011612,0.20000000298023224,95,0.05614657210401891,18,16.291266679763794,18.94736886024475,2.656102180480957,0.1491310325920159
2,0.20000000298023224,0.30000001192092896,231,0.13652482269503546,55,25.050386786460876,23.80952388048172,1.2408629059791565,0.1694085882276508
3,0.30000001192092896,0.4000000059604645,238,0.14066193853427897,88,34.84807312488556,36.97479069232941,2.1267175674438477,0.2991482157515578
4,0.4000000059604645,0.5,181,0.10697399527186761,71,45.08669376373291,39.22652006149292,5.86017370223999,0.6268861939157436
5,0.5,0.6000000238418579,170,0.10047281323877069,95,54.921793937683105,55.88235259056091,0.9605586528778076,0.09651003013547713
6,0.6000000238418579,0.699999988079071,142,0.08392434988179669,80,65.10089039802551,56.338030099868774,8.762860298156738,0.7354173536278114
7,0.699999988079071,0.800000011920929,160,0.09456264775413711,108,74.77635741233826,67.5000011920929,7.276356220245361,0.6880715101886866
8,0.800000011920929,0.8999999761581421,166,0.09810874704491726,134,85.2538526058197,80.72289228439331,4.530960321426392,0.44452684004537885
9,0.8999999761581421,1.0,308,0.18203309692671396,300,95.71855068206787,97.40259647369385,1.6840457916259766,0.30655207081607616
