bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,58,0.034278959810874705,10,16.738536953926086,17.241379618644714,0.5028426647186279,0.01723692349508299
2,0.20000000298023224,0.30000001192092896,171,0.10106382978723404,39,25.467827916145325,22.807016968727112,2.660810947418213,0.2689117446858832
3,0.30000001192092896,0.4000000059604645,209,0.1235224586288416,58,35.05958020687103,27.751195430755615,7.3083847761154175,0.9027496561513725
4,0.4000000059604645,0.5,187,0.11052009456264776,78,44.86544132232666,41.71122908592224,3.154212236404419,0.34860383463807704
5,0.5,0.6000000238418579,164,0.09692671394799054,74,54.74867224693298,45.121949911117554,9.62672233581543,0.9330865621003135
6,0.6000000238418579,0.699999988079071,154,0.09101654846335698,82,65.04400968551636,53.24675440788269,11.797255277633667,1.0737454567113385
7,0.699999988079071,0.800000011920929,151,0.08924349881796691,89,75.23037195205688,58.94039869308472,16.289973258972168,1.4537742092817951
8,0.800000011920929,0.8999999761581421,182,0.10756501182033097,132,85.0706934928894,72.52747416496277,12.543219327926636,1.3492115352734324
9,0.8999999761581421,1.0,416,0.2458628841607565,387,96.40890955924988,93.02884340286255,3.380066156387329,0.8310328138635513
