score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.43912529945373535,0.5608747005462646,1692,1692,743.0,0.890617847442627,1.0
least_confidence,1607,0.9497635960578918,0.42003732919692993,0.5799626708030701,1607,1692,675.0,0.7788805961608887,0.95
least_confidence,1523,0.9001182317733765,0.3992120921611786,0.600787878036499,1523,1692,608.0,0.7336053252220154,0.9
least_confidence,1354,0.8002364039421082,0.3559822738170624,0.6440176963806152,1354,1692,482.0,0.6441670060157776,0.8
least_confidence,1184,0.6997635960578918,0.31418919563293457,0.6858108043670654,1184,1692,372.0,0.563330888748169,0.7
least_confidence,1015,0.5998817682266235,0.26699507236480713,0.7330049276351929,1015,1692,271.0,0.46700453758239746,0.6
least_confidence,846,0.5,0.21631205081939697,0.783687949180603,846,1692,183.0,0.3655790686607361,0.5
least_confidence,508,0.30023640394210815,0.09842519462108612,0.9015747904777527,508,1692,50.0,0.14992481470108032,0.3
least_confidence,338,0.19976359605789185,0.03254437819123268,0.9674556255340576,338,1692,11.0,0.066700279712677,0.2
least_confidence,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.02094554901123047,0.1
entropy,1692,1.0,0.43912529945373535,0.5608747005462646,1692,1692,743.0,3.18432354927063,1.0
entropy,1607,0.9497635960578918,0.420659601688385,0.579340398311615,1607,1692,676.0,2.688624382019043,0.95
entropy,1523,0.9001182317733765,0.3972422778606415,0.6027576923370361,1523,1692,605.0,2.4710581302642822,0.9
entropy,1354,0.8002364039421082,0.36115214228630066,0.638847827911377,1354,1692,489.0,2.195706844329834,0.8
entropy,1184,0.6997635960578918,0.31587839126586914,0.6841216087341309,1184,1692,374.0,1.9391826391220093,0.7
entropy,1015,0.5998817682266235,0.2689655125141144,0.731034517288208,1015,1692,273.0,1.6095339059829712,0.6
entropy,846,0.5,0.2222222238779068,0.7777777910232544,846,1692,188.0,1.3154003620147705,0.5
entropy,508,0.30023640394210815,0.10433071106672287,0.8956692814826965,508,1692,53.0,0.7114397883415222,0.3
entropy,338,0.19976359605789185,0.03550295904278755,0.9644970297813416,338,1692,12.0,0.3903689384460449,0.2
entropy,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.14923948049545288,0.1
margin_uncertainty,1692,1.0,0.43912529945373535,0.5608747005462646,1692,1692,743.0,0.9990491271018982,1.0
margin_uncertainty,1607,0.9497635960578918,0.42252644896507263,0.577473521232605,1607,1692,679.0,0.9713574647903442,0.95
margin_uncertainty,1523,0.9001182317733765,0.40380826592445374,0.5961917638778687,1523,1692,615.0,0.9407066106796265,0.9
margin_uncertainty,1354,0.8002364039421082,0.3604135811328888,0.6395864486694336,1354,1692,488.0,0.87129807472229,0.8
margin_uncertainty,1184,0.6997635960578918,0.31587839126586914,0.6841216087341309,1184,1692,374.0,0.7757815718650818,0.7
margin_uncertainty,1015,0.5998817682266235,0.2738916277885437,0.7261083722114563,1015,1692,278.0,0.6787971258163452,0.6
margin_uncertainty,846,0.5,0.215130016207695,0.7848699688911438,846,1692,182.0,0.5093131065368652,0.5
margin_uncertainty,508,0.30023640394210815,0.10039369761943817,0.8996062874794006,508,1692,51.0,0.20317292213439941,0.3
margin_uncertainty,338,0.19976359605789185,0.03550295904278755,0.9644970297813416,338,1692,12.0,0.09239572286605835,0.2
margin_uncertainty,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.027576029300689697,0.1
