bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.79631108045578,0.0,12.79631108045578,0.0033825828920052282
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,1,23.912939429283142,7.6923079788684845,16.220631450414658,0.05574100154781669
4,0.2666666805744171,0.3333333432674408,25,0.006608511763150938,6,30.7289719581604,23.999999463558197,6.728972494602203,0.04446849388449778
5,0.3333333432674408,0.40000003576278687,40,0.010573618821041502,14,36.802226305007935,34.99999940395355,1.8022269010543823,0.019056060280775916
6,0.40000003576278687,0.46666669845581055,79,0.020882897171556964,34,43.57912540435791,43.03797483444214,0.5411505699157715,0.011300791705880503
7,0.46666669845581055,0.5333333015441895,91,0.024054982817869417,39,50.25501251220703,42.85714328289032,7.397869229316711,0.17795561720005837
8,0.5333333015441895,0.5999999642372131,115,0.030399154110494316,49,56.773483753204346,42.6086962223053,14.164787530899048,0.43059755909420844
9,0.5999999642372131,0.6666666269302368,101,0.02669838752312979,57,63.66369128227234,56.43564462661743,7.228046655654907,0.19297719064793697
10,0.6666666269302368,0.7333333492279053,127,0.033571239756806766,82,70.21927833557129,64.56692814826965,5.652350187301636,0.18975640332733484
11,0.7333333492279053,0.800000011920929,127,0.033571239756806766,89,76.90652012825012,70.07874250411987,6.827777624130249,0.22921695962583705
12,0.800000011920929,0.8666666746139526,192,0.05075337034099921,142,83.5168182849884,73.95833134651184,9.558486938476562,0.48512542748810467
13,0.8666666746139526,0.9333333373069763,280,0.07401533174729051,232,90.24339318275452,82.85714387893677,7.386249303817749,0.5466956925902643
14,0.9333333373069763,1.0,2592,0.6851704996034893,2527,99.10022020339966,97.49228358268738,1.6079366207122803,1.1017107377441793
