bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,17.179185152053833,0.0,17.179185152053833,0.013623461659043485
3,0.20000001788139343,0.2666666805744171,5,0.0013217023526301878,2,22.038698196411133,40.00000059604645,17.961302399635315,0.023739495637900232
4,0.2666666805744171,0.3333333432674408,30,0.007930214115781126,6,30.478620529174805,20.000000298023224,10.47862023115158,0.08309770207098795
5,0.3333333432674408,0.40000003576278687,47,0.012424002114723763,14,36.69789135456085,29.787233471870422,6.91065788269043,0.08585802814867835
6,0.40000003576278687,0.46666669845581055,48,0.012688342585249802,14,43.77899169921875,29.16666567325592,14.61232602596283,0.18540619858477816
7,0.46666669845581055,0.5333333015441895,100,0.026434047052603753,42,50.231313705444336,41.999998688697815,8.231315016746521,0.21758696845748138
8,0.5333333015441895,0.5999999642372131,93,0.02458366375892149,50,56.80217146873474,53.76344323158264,3.0387282371520996,0.07470307323688746
9,0.5999999642372131,0.6666666269302368,106,0.02802008987575998,54,63.22939991950989,50.94339847564697,12.286001443862915,0.3442548646707558
10,0.6666666269302368,0.7333333492279053,105,0.02775574940523394,57,69.73127126693726,54.28571701049805,15.445554256439209,0.42870293336667115
11,0.7333333492279053,0.800000011920929,128,0.0338355802273328,82,76.70392990112305,64.0625,12.641429901123047,0.4277301156076526
12,0.800000011920929,0.8666666746139526,149,0.03938673010837959,109,83.21201205253601,73.15436005592346,10.057651996612549,0.3961380247145836
13,0.8666666746139526,0.9333333373069763,236,0.06238435104414486,194,90.3914749622345,82.20338821411133,8.188086748123169,0.5108084780748263
14,0.9333333373069763,1.0,2733,0.7224425059476606,2670,99.1660475730896,97.69483804702759,1.4712095260620117,1.0628642967823099
