bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,25.42373538017273,0.0,25.42373538017273,0.010313888592362161
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.904603958129883,0.0,29.904603958129883,0.01213168517571192
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,1,38.51349055767059,100.0,61.48650944232941,0.02494381721798353
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,43.755924701690674,50.0,6.244075298309326,0.005066186854612029
7,0.46666669845581055,0.5333333015441895,8,0.0032454361054766734,4,49.747276306152344,50.0,0.25272369384765625,0.0008201986007226166
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,12,57.15919733047485,60.00000238418579,2.8408050537109375,0.02304912822483519
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,11,63.26732635498047,52.3809552192688,10.88637113571167,0.0927439325963266
10,0.6666666269302368,0.7333333492279053,21,0.008519269776876268,10,70.012366771698,47.61904776096344,22.393319010734558,0.19077472585209967
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,18,76.48482918739319,78.2608687877655,1.7760396003723145,0.01657156625093843
12,0.800000011920929,0.8666666746139526,31,0.01257606490872211,25,83.9248776435852,80.64516186714172,3.2797157764434814,0.041245918486713155
13,0.8666666746139526,0.9333333373069763,63,0.025557809330628803,54,90.77232480049133,85.71428656578064,5.058038234710693,0.1292723767897662
14,0.9333333373069763,1.0,2273,0.9221095334685598,2254,99.62146878242493,99.16409850120544,0.4573702812194824,0.42174549663768096
