bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0027041644131963224,1,18.852725625038147,20.000000298023224,1.147274672985077,0.0031024193428476933
3,0.20000001788139343,0.2666666805744171,17,0.009194159004867496,3,22.912463545799255,17.64705926179886,5.265404284000397,0.04841096421201014
4,0.2666666805744171,0.3333333432674408,30,0.016224986479177934,8,30.311614274978638,26.66666805744171,3.6449462175369263,0.05913920309686738
5,0.3333333432674408,0.40000003576278687,54,0.029204975662520283,10,36.55563294887543,18.518517911434174,18.037115037441254,0.5267735056905505
6,0.40000003576278687,0.46666669845581055,78,0.04218496484586263,21,43.61054301261902,26.923078298568726,16.687464714050293,0.7039601123287846
7,0.46666669845581055,0.5333333015441895,94,0.05083829096809086,36,49.833884835243225,38.297873735427856,11.536011099815369,0.5864710889035395
8,0.5333333015441895,0.5999999642372131,94,0.05083829096809086,52,56.877344846725464,55.31914830207825,1.5581965446472168,0.07921604932224899
9,0.5999999642372131,0.6666666269302368,72,0.038939967550027044,35,63.156819343566895,48.61111044883728,14.545708894729614,0.566409432352911
10,0.6666666269302368,0.7333333492279053,88,0.047593293672255274,51,69.8931097984314,57.95454382896423,11.938565969467163,0.5681956762104436
11,0.7333333492279053,0.800000011920929,111,0.060032449972958354,78,76.85566544532776,70.27027010917664,6.585395336151123,0.39533741606964556
12,0.800000011920929,0.8666666746139526,123,0.06652244456462952,90,83.40187668800354,73.17073345184326,10.231143236160278,0.6806006587602564
13,0.8666666746139526,0.9333333373069763,177,0.0957274202271498,153,90.75894951820374,86.44067645072937,4.318273067474365,0.4133771405857018
14,0.9333333373069763,1.0,906,0.4899945916711736,890,98.38029146194458,98.23399782180786,0.14629364013671875,0.07168309246288111
