bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,12,0.0070921985815602835,1,16.721953451633453,8.33333358168602,8.388619869947433,0.0594937579428896
2,0.20000000298023224,0.30000001192092896,64,0.037825059101654845,16,26.002639532089233,25.0,1.0026395320892334,0.037924899558930816
3,0.30000001192092896,0.4000000059604645,92,0.054373522458628844,32,35.14526188373566,34.78260934352875,0.3626525402069092,0.019718696039619177
4,0.4000000059604645,0.5,123,0.0726950354609929,52,45.34670114517212,42.276424169540405,3.070276975631714,0.22319389361861747
5,0.5,0.6000000238418579,150,0.08865248226950355,75,54.78038191795349,50.0,4.780381917953491,0.42379272322282724
6,0.6000000238418579,0.699999988079071,129,0.07624113475177305,83,64.96338248252869,64.3410861492157,0.6222963333129883,0.04744457860364981
7,0.699999988079071,0.800000011920929,164,0.09692671394799054,120,74.9093234539032,73.17073345184326,1.7385900020599365,0.16851581580249975
8,0.800000011920929,0.8999999761581421,221,0.13061465721040189,186,85.1694107055664,84.16289687156677,1.0065138339996338,0.1314654594053895
9,0.8999999761581421,1.0,737,0.4355791962174941,716,97.11642265319824,97.1506118774414,0.03418922424316406,0.014892114815137065
