bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0015511892450879006,1,24.04179573059082,33.33333432674408,9.29153859615326,0.014412934740672066
4,0.2666666805744171,0.3333333432674408,9,0.004653567735263702,3,29.692670702934265,33.33333432674408,3.6406636238098145,0.016942074774709583
5,0.3333333432674408,0.40000003576278687,8,0.004136504653567736,3,36.09066307544708,37.5,1.4093369245529175,0.005829728746857984
6,0.40000003576278687,0.46666669845581055,26,0.01344364012409514,10,43.116191029548645,38.46153914928436,4.654651880264282,0.0625754647812158
7,0.46666669845581055,0.5333333015441895,49,0.025336091003102378,20,50.307685136795044,40.816327929496765,9.491357207298279,0.24047388994706084
8,0.5333333015441895,0.5999999642372131,43,0.022233712512926575,31,56.7061722278595,72.09302186965942,15.386849641799927,0.34210679141540684
9,0.5999999642372131,0.6666666269302368,52,0.02688728024819028,29,63.34950923919678,55.7692289352417,7.580280303955078,0.20381312089227718
10,0.6666666269302368,0.7333333492279053,60,0.031023784901758014,36,70.27127742767334,60.00000238418579,10.271275043487549,0.3186538276159529
11,0.7333333492279053,0.800000011920929,72,0.03722854188210962,49,76.84910893440247,68.05555820465088,8.793550729751587,0.32737107163501256
12,0.800000011920929,0.8666666746139526,73,0.037745604963805586,60,83.98474454879761,82.19178318977356,1.7929613590240479,0.06767641117308971
13,0.8666666746139526,0.9333333373069763,135,0.06980351602895553,113,90.23987650871277,83.70370268821716,6.5361738204956055,0.4562479140470045
14,0.9333333373069763,1.0,1404,0.7259565667011375,1365,99.10759925842285,97.22222089767456,1.885378360748291,1.368702801701448
