bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.001091703056768559,0,27.70330011844635,0.0,27.70330011844635,0.03024377742188466
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,3,0.0032751091703056767,2,43.7439888715744,66.66666865348816,22.922679781913757,0.07507427876172627
7,0.46666669845581055,0.5333333015441895,10,0.010917030567685589,7,51.80208683013916,69.9999988079071,18.197911977767944,0.19866716132934437
8,0.5333333015441895,0.5999999642372131,15,0.016375545851528384,9,56.97687864303589,60.00000238418579,3.0231237411499023,0.049505301438044255
9,0.5999999642372131,0.6666666269302368,18,0.019650655021834062,9,63.23696970939636,50.0,13.236969709396362,0.260115125293815
10,0.6666666269302368,0.7333333492279053,23,0.025109170305676855,12,70.1856255531311,52.173912525177,18.0117130279541,0.4522591699158781
11,0.7333333492279053,0.800000011920929,16,0.017467248908296942,10,76.74180865287781,62.5,14.241808652877808,0.24876521664415382
12,0.800000011920929,0.8666666746139526,18,0.019650655021834062,13,83.27928185462952,72.22222089767456,11.057060956954956,0.21727849042051225
13,0.8666666746139526,0.9333333373069763,20,0.021834061135371178,16,90.75368642807007,80.0000011920929,10.753685235977173,0.23479662087286401
14,0.9333333373069763,1.0,792,0.8646288209606987,788,99.67406988143921,99.49495196342468,0.17911791801452637,0.15487051426583504
