bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.0,0.0,19.788718223571777,14.122914617247897,0.0,0.0,19.788718223571777,14.122914617247897,0.008027877575485507,0.005729377126672575
5,0.3333333432674408,0.40000003576278687,1.6666666666666667,0.9428090415820634,0.000676132521974307,0.0003824783130150358,1.3333333333333333,0.4714045207910317,36.02443238099416,1.2737347548793123,88.88888955116272,15.713483089771088,52.864457170168556,16.394273768632,0.029487029131076238,0.0047567725777872515
6,0.40000003576278687,0.46666669845581055,4.333333333333333,1.247219128924647,0.001757944557133198,0.000505971249056652,2.3333333333333335,1.247219128924647,43.98617148399353,0.8792458550832272,52.77777910232544,19.641855969556286,20.82650661468506,2.045736352433364,0.0370878718687603,0.013293045087439146
7,0.46666669845581055,0.5333333015441895,10.0,1.4142135623730951,0.004056795131845842,0.0005737174695225538,4.333333333333333,1.8856180831641267,50.14981826146444,0.18261529199320445,41.666666666666664,11.785111614880842,13.777589797973633,4.127124333999725,0.0535253409681649,0.010513126872784958
8,0.5333333015441895,0.5999999642372131,15.0,1.4142135623730951,0.006085192697768763,0.0005737174695225538,7.333333333333333,0.4714045207910317,56.951820850372314,0.7891009681233331,49.43977693716685,6.530277100164486,8.327161272366842,6.011268926456052,0.05375371058298334,0.04250141358182046
9,0.5999999642372131,0.6666666269302368,16.666666666666668,0.9428090415820634,0.0067613252197430695,0.0003824783130150358,12.0,0.816496580927726,63.04888526598612,0.25717604628396834,71.99074029922485,2.556796491783416,8.94185503323873,2.688190201795827,0.060437929799542225,0.017707412368033516
10,0.6666666269302368,0.7333333492279053,16.0,4.898979485566356,0.006490872210953347,0.001987415612805824,10.333333333333334,3.39934634239519,69.78917717933655,0.11313096268990645,64.8106058438619,6.0986022450581885,5.086547136306763,6.075765096684061,0.0340619919024423,0.038874575024200296
11,0.7333333492279053,0.800000011920929,21.0,2.160246899469287,0.008519269776876268,0.0008763679105352076,15.333333333333334,1.699673171197595,76.56203905741374,0.14673376308827293,73.02005489667256,3.19675023674824,3.90204389890035,2.6488102862044345,0.03352804954508175,0.024853060937897496
12,0.800000011920929,0.8666666746139526,27.666666666666668,4.988876515698588,0.011223799864773495,0.002023884996226608,23.666666666666668,4.784233364802441,83.5205356280009,0.4732309659560539,85.15201409657796,3.5593761631042873,3.6675453186035156,1.6934335204472883,0.04090891084290582,0.02081304275829264
13,0.8666666746139526,0.9333333373069763,49.333333333333336,1.699673171197595,0.020013522650439486,0.0006895225846643387,39.333333333333336,1.699673171197595,90.35698572794597,0.12116448085415142,79.71825997034709,1.617832198994292,10.638725757598877,1.7280957214580919,0.21263824918126642,0.03409585968207417
14,0.9333333373069763,1.0,2302.6666666666665,3.39934634239519,0.9341446923597025,0.0013790451693286737,2287.0,3.559026084010437,99.7162898381551,0.014639663052997973,99.3196189403534,0.020768190225425223,0.3966708978017171,0.0318550049728136,0.37055000088519546,0.02981224859033231
