bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0016227180527383367,2,17.787453532218933,50.0,32.21254646778107,0.05227188067794088
2,0.20000000298023224,0.30000001192092896,6,0.002434077079107505,1,25.01838207244873,16.66666716337204,8.35171490907669,0.020328717831423992
3,0.30000001192092896,0.4000000059604645,12,0.00486815415821501,5,35.90892553329468,41.66666567325592,5.757740139961243,0.028029566604273796
4,0.4000000059604645,0.5,23,0.009330628803245436,10,45.833876729011536,43.478259444236755,2.3556172847747803,0.02197939048674237
5,0.5,0.6000000238418579,70,0.028397565922920892,32,55.33069372177124,45.71428596973419,9.616407752037048,0.2730825730801596
6,0.6000000238418579,0.699999988079071,69,0.027991886409736308,42,65.34265875816345,60.86956262588501,4.473096132278442,0.12521039883456897
7,0.699999988079071,0.800000011920929,94,0.03813387423935091,71,75.33266544342041,75.53191781044006,0.19925236701965332,0.007598264705820451
8,0.800000011920929,0.8999999761581421,144,0.05841784989858012,129,85.91136932373047,89.58333134651184,3.671962022781372,0.21450812628012883
9,0.8999999761581421,1.0,2043,0.8288032454361055,2028,98.40783476829529,99.26578402519226,0.8579492568969727,0.711071128535706
