bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,15.482325851917267,100.0,84.51767414808273,0.03428708890388752
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,2,25.786027312278748,25.0,0.7860273122787476,0.0025510014191602354
3,0.30000001192092896,0.4000000059604645,9,0.0036511156186612576,4,36.64564490318298,44.44444477558136,7.7987998723983765,0.028474320020927136
4,0.4000000059604645,0.5,19,0.007707910750507099,8,46.411338448524475,42.105263471603394,4.3060749769210815,0.03319084160709961
5,0.5,0.6000000238418579,52,0.021095334685598377,21,54.58228588104248,40.38461446762085,14.19767141342163,0.29950463022228185
6,0.6000000238418579,0.699999988079071,71,0.028803245436105476,39,64.8469090461731,54.92957830429077,9.917330741882324,0.2856513114294706
7,0.699999988079071,0.800000011920929,78,0.031643002028397565,56,75.51130056381226,71.79487347602844,3.7164270877838135,0.11759890987713487
8,0.800000011920929,0.8999999761581421,113,0.04584178498985801,94,85.3822648525238,83.18583965301514,2.196425199508667,0.1006880517421823
9,0.8999999761581421,1.0,2114,0.857606490872211,2095,98.83731603622437,99.10122752189636,0.26391148567199707,0.2263322031280332
