score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.05882352963089943,0.9411764740943909,2465,2465,145.0,0.8706362843513489,1.0
least_confidence,2342,0.9501014351844788,0.03245089575648308,0.9675490856170654,2342,2465,76.0,0.38479751348495483,0.95
least_confidence,2218,0.8997971415519714,0.016230838373303413,0.9837691783905029,2218,2465,36.0,0.23201847076416016,0.9
least_confidence,1972,0.800000011920929,0.006085192784667015,0.993914783000946,1972,2465,12.0,0.08100646734237671,0.8
least_confidence,1726,0.7002028226852417,0.0017381227808073163,0.9982618689537048,1726,2465,3.0,0.03386276960372925,0.7
least_confidence,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.018035531044006348,0.6
least_confidence,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.01045316457748413,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0031078457832336426,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0013117194175720215,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00048828125,0.1
entropy,2465,1.0,0.05882352963089943,0.9411764740943909,2465,2465,145.0,3.6397252082824707,1.0
entropy,2342,0.9501014351844788,0.0392826646566391,0.9607173204421997,2342,2465,92.0,0.8615120649337769,0.95
entropy,2218,0.8997971415519714,0.022542830556631088,0.9774571657180786,2218,2465,50.0,0.6785538196563721,0.9
entropy,1972,0.800000011920929,0.0070993914268910885,0.9929006099700928,1972,2465,14.0,0.3747037649154663,0.8
entropy,1726,0.7002028226852417,0.002896871417760849,0.9971031546592712,1726,2465,5.0,0.20594927668571472,0.7
entropy,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.12642978131771088,0.6
entropy,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.07846891134977341,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.027572186663746834,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0125873489305377,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.005364538170397282,0.1
margin_uncertainty,2465,1.0,0.05882352963089943,0.9411764740943909,2465,2465,145.0,0.9994012117385864,1.0
margin_uncertainty,2342,0.9501014351844788,0.03330486640334129,0.9666951298713684,2342,2465,78.0,0.6811574101448059,0.95
margin_uncertainty,2218,0.8997971415519714,0.016681695356965065,0.9833183288574219,2218,2465,37.0,0.4000013470649719,0.9
margin_uncertainty,1972,0.800000011920929,0.005578093230724335,0.9944218993186951,1972,2465,11.0,0.12305617332458496,0.8
margin_uncertainty,1726,0.7002028226852417,0.0017381227808073163,0.9982618689537048,1726,2465,3.0,0.05089592933654785,0.7
margin_uncertainty,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.02605283260345459,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.015114367008209229,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.004526495933532715,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0018664002418518066,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0007061958312988281,0.1
